cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s1.00,pure,26,26,0,1,4,149.26824112023627,192.00156132380167,0.6220356085234219,139.00019797948326,202.0,178.37022626399994,-11.69790779009904
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s1.00,pure,78,78,3,8,12,138.37996274232864,228.40486019849777,0.49633322340069386,150.7653657432016,438.0,528.2509030103683,20.605228997800992
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s0.50,pure,12,12,0,1,4,106.32863350403613,112.88893833464267,1.055415411790212,111.10257609073932,325.0,179.4169880747795,-44.79477290006784
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s0.50,pure,26,26,0,1,8,111.86837243537107,138.22712674736977,0.45746107737223307,108.4520033385494,202.0,120.61252456903458,-40.29082942127001
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s0.50,pure,78,78,3,6,26,123.36260206771618,153.79743749896684,0.34779061990625715,122.5114172316033,438.0,362.22581416368484,-17.300042428382454
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s0.75,pure,12,12,0,1,4,116.37283692826757,123.74517220784637,1.1664564510186513,121.99613190614261,325.0,268.76225236058235,-17.303922350590046
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s0.75,pure,26,26,0,1,5,124.49361357423994,173.6243711411953,0.5317038997179933,122.48558828441223,202.0,180.91878685355186,-10.436244131905017
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s0.75,pure,78,78,2,7,22,138.46230765183765,215.59351086616516,0.47641474008560175,146.80727057533178,438.0,542.5103222727776,23.860804171867024
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s1.00,pure,12,12,0,0,3,127.42485483209569,133.27533795553094,1.2774974902470906,140.31542304845956,325.0,348.3496698141098,7.184513788956862
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s1.00,pure,26,26,0,0,3,144.3604070042807,206.49121522903442,0.6546804096301396,142.52916946269497,202.0,241.17135894298553,19.391761852963135
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k3__s1.00,pure,78,78,2,3,17,183.03388357162476,281.5612107515335,0.5666087733374702,177.07155074703095,438.0,722.3538316488266,64.92096612986909
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s0.50,pure,12,12,0,1,5,103.49405644795834,112.88893833464267,1.055415411790212,110.48998122948866,325.0,175.42605477571487,-46.02275237670312
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s0.50,pure,26,26,0,1,8,108.43904510140419,136.04896426200867,0.45746107737223307,106.88634473498504,202.0,113.394171833992,-43.86427136931089
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s0.50,pure,78,78,3,6,27,119.44890350103378,152.41517052054405,0.34779061990625715,122.12794870818587,438.0,348.8376229405403,-20.356707091200843
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s0.75,pure,12,12,0,1,5,110.75390518475801,123.74517220784637,1.1664564510186513,120.76954730657431,325.0,262.7758524119854,-19.145891565542954
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s0.75,pure,26,26,0,1,5,121.8823849161466,165.99602058529854,0.5317038997179933,119.68184449885152,202.0,170.091257750988,-15.796407053966334
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s0.75,pure,78,78,2,7,22,135.67014262080193,213.25424139698347,0.47641474008560175,145.60313958963846,438.0,523.2564344108105,19.464939363198738
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s1.00,pure,12,12,0,0,4,118.0137539215577,133.27533795553094,1.2774974902470906,138.47484871057364,325.0,340.36780321598053,4.7285548356863165
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s1.00,pure,26,26,0,0,3,143.11756501122125,187.32356667518616,0.6546804096301396,138.35258259631618,202.0,226.7346534729004,12.244877956881382
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__kadaptive__s1.00,pure,78,78,2,4,17,161.7213734653261,267.3791378736496,0.5666087733374702,174.55895170229212,438.0,697.3486478328705,59.212020053166775
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s0.50,pure,12,12,0,0,2,104.43769970271023,108.22911754487053,1.0818666811342592,111.07780603262094,325.0,132.33233551184338,-59.282358304048195
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s0.50,pure,26,26,0,0,5,107.46204011679482,112.75947678656806,0.47038658919300225,106.85908632264099,202.0,79.38107770060365,-60.70243678187938
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s0.50,pure,78,78,0,0,17,108.29167882802109,127.3793422513538,0.2867652340368791,114.4403184926881,438.0,254.12218211729942,-41.98123695952068
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s0.75,pure,12,12,0,0,2,107.29757519509099,112.34367631730579,1.1116889105902779,117.53978597200833,325.0,198.49850326776505,-38.923537456072296
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s0.75,pure,26,26,0,0,5,111.19306017519224,120.5269643291831,0.493214292391654,111.77377799881299,202.0,119.07161655090549,-41.05365517281906
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s0.75,pure,78,78,0,0,17,112.4812564534,142.46136136353016,0.3326100578495101,125.46862823732224,438.0,381.1832731759491,-12.971855439281022
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s1.00,pure,12,12,0,0,2,110.15745068747174,116.45823508974107,1.1415111400462963,124.00409727830153,325.0,264.66467102368676,-18.56471660809638
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s1.00,pure,26,26,0,0,5,114.92408023358966,127.36928577224413,0.4963855942090353,117.06279951262036,202.0,158.7621554012073,-21.40487356375876
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k2__s1.00,pure,78,78,0,0,17,118.1022447568399,161.51287025875513,0.3828568256934652,138.02518415068332,438.0,508.24436423459883,16.03752608095864
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s0.50,pure,12,12,0,0,2,107.29757519509099,112.34367631730579,1.1116889105902779,117.53978597200833,325.0,198.49850326776505,-38.923537456072296
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s0.50,pure,26,26,0,0,5,111.19306017519224,120.5269643291831,0.493214292391654,111.77377799881299,202.0,119.07161655090549,-41.05365517281906
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s0.50,pure,78,78,0,0,17,112.4812564534,142.46136136353016,0.3326100578495101,125.46862823732224,438.0,381.18327317594907,-12.971855439281034
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s0.75,pure,12,12,0,0,2,111.58738843366211,118.5155144759587,1.1564222547743055,127.31230174578153,325.0,297.74775490164757,-8.38530618410844
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s0.75,pure,26,26,0,0,5,116.9416432082653,130.79044649377465,0.496426387793488,120.012173126389,202.0,178.60742482635823,-11.5804827592286
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s0.75,pure,78,78,0,0,16,120.94918109831356,171.82900562790172,0.40935760577426195,145.02917015816737,438.0,571.7749097639237,30.542216841078467
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s1.00,pure,12,12,0,0,2,117.79524618324291,126.62566230780837,1.2659566243489584,138.5979788853572,325.0,396.9970065355301,22.15292508785541
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s1.00,pure,26,26,0,0,3,126.58573698192467,148.69774155318737,0.5230553015774371,131.1826630369105,202.0,238.14323310181098,17.89268965436187
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__k3__s1.00,pure,78,78,0,0,6,134.47314488391083,206.82158023118973,0.4527244687080383,169.95632119939023,438.0,762.3665463518981,74.05628912143793
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.50,pure,12,12,0,0,2,107.29757519509099,112.34367631730579,1.1116889105902779,117.4683818266942,325.0,193.66470835606256,-40.410858967365364
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.50,pure,26,26,0,0,5,110.11889437834421,119.13921517985207,0.493214292391654,110.46872757891992,202.0,111.00442874365235,-45.0473125031424
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.50,pure,78,78,0,0,17,111.77036636419317,141.0690133770307,0.3326100578495101,125.034427842881,438.0,367.21365502290786,-16.161265976505053
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.75,pure,12,12,0,0,2,111.58738843366211,118.5155144759587,1.1564222547743055,127.20519552781032,325.0,290.49706253409386,-10.616288451048044
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.75,pure,26,26,0,0,5,115.6922709941864,128.70882276977812,0.496426387793488,118.0545974965494,202.0,166.5066431154785,-17.570968754713608
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s0.75,pure,78,78,0,0,16,117.65554954628976,164.007549546659,0.40935760577426195,144.37786956650547,438.0,550.8204825343618,25.75810103524241
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s1.00,pure,12,12,0,0,2,117.79524618324291,126.62566230780837,1.2659566243489584,138.32097203914935,325.0,387.3294167121251,19.17828206526927
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s1.00,pure,26,26,0,0,4,121.24121129512787,138.34799885749817,0.5230553015774371,128.13080573619803,202.0,222.0088574873047,9.905374993715203
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__normalised__kadaptive__s1.00,pure,78,78,0,0,8,129.9929345647494,198.40057268738747,0.4527244687080383,168.74753593145132,438.0,734.4273100458157,67.67746804698989
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s0.50,pure,12,12,0,0,0,103.09388315765867,106.98583835368775,1.0244444444444445,105.60412468828883,325.0,86.2960941397863,-73.44735564929653
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s0.50,pure,26,26,0,0,0,102.4748322147651,108.85549109980929,0.48529411764705876,106.44202889850547,202.0,72.31185498428353,-64.20205198797846
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s0.50,pure,78,78,0,0,2,100.56286057577162,115.13102647698085,0.2784090909090909,107.48824521640897,438.0,166.76342424772955,-61.92615884755033
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s0.75,pure,12,12,0,0,0,105.43156112018386,110.47875753053164,1.0733333333333335,109.76254990988136,325.0,129.44414120967943,-60.17103347394479
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s0.75,pure,26,26,0,0,0,105.98788934778868,113.2832366497139,0.4919893960350392,110.03671052216801,202.0,108.4677824764253,-46.303077981967675
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s0.75,pure,78,78,0,0,2,103.47252444659361,127.86057692307692,0.2857142857142857,112.78053589404477,438.0,250.1451363715943,-42.8892382713255
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s1.00,pure,12,12,0,0,0,108.62253580374386,114.10256410256409,1.1459968602825747,114.52213690039702,325.0,172.5921882795726,-46.89471129859304
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s1.00,pure,26,26,0,0,0,110.32787175940703,119.10027472527473,0.5,115.97187575531497,202.0,144.62370996856706,-28.404103975956904
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s1.00,pure,78,78,0,0,2,110.3046972142631,138.625579030618,0.3119717227601045,119.93829296490527,438.0,333.5268484954591,-23.852317695100666
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s1.25,pure,12,12,0,0,0,113.02175949826957,119.4558101472995,1.1632653061224492,120.11059004781781,325.0,215.74023534946576,-33.6183891232413
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s1.25,pure,26,26,0,0,0,116.34596192230923,129.3792990615166,0.5,122.89230090130286,202.0,180.7796374607088,-10.505129969946132
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__expected__kadaptive__s1.25,pure,78,78,0,0,2,113.80348431261851,148.65269461077847,0.3448617788461539,127.92807158504898,438.0,416.90856061932385,-4.815397118875833
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s0.50,pure,12,12,0,0,1,100.0,103.75852416668744,1.0222222222222224,101.83880273090868,325.0,28.765364713262098,-91.1491185497655
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s0.50,pure,26,26,0,0,1,100.0,106.89519398702595,0.48529411764705876,101.91363390607577,202.0,24.226520390696184,-88.0066730739128
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s0.50,pure,78,78,0,2,13,100.0,100.0,0.26666666666666666,99.30491968696879,438.0,55.78850447799013,-87.26289852100682
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s0.75,pure,12,12,0,0,1,100.47058823529412,107.06264775413712,1.0222222222222224,103.8068746661188,325.0,43.14804706989315,-86.72367782464826
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s0.75,pure,26,26,0,0,1,100.0,110.34279098053892,0.4919893960350392,102.87640097335584,202.0,36.33978058604428,-82.01000961086918
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s0.75,pure,78,78,1,3,13,100.0,100.0,0.27020413870246085,99.56986635869345,438.0,83.6827567169852,-80.89434778151023
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,12,12,0,0,1,102.58823529411765,111.6384797235861,1.0222222222222224,106.10147391379942,325.0,57.530729426524196,-82.29823709953102
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,26,26,0,0,1,100.0,113.7903879740519,0.5,104.30491631910245,202.0,48.45304078139237,-76.01334614782557
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,78,78,0,4,13,100.0,100.0,0.27182539682539686,100.47194289700002,438.0,111.57700895598026,-74.52579704201364
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,12,12,0,0,4,101.68634371860574,105.01771445075576,0.9844444444444443,102.48480712328887,325.0,43.14804706989315,-86.72367782464826
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,26,26,0,0,8,103.06747317382673,108.40149504899289,0.4813701923076923,102.63238058092438,202.0,36.29735068338832,-82.0310145131741
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,78,78,0,1,33,103.37150127226464,109.4192216981132,0.27160812672176304,101.23529881410656,438.0,83.63260033934377,-80.90579900928225
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,12,12,0,0,4,102.52951557790858,108.51546003016593,1.0133333333333334,104.77588125468914,325.0,64.72207060483971,-80.08551673697241
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,26,26,0,0,8,104.60120976074009,112.60224257348933,0.47205528846153844,103.95452098562878,202.0,54.44602602508248,-73.04652176976114
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,78,78,1,2,32,105.05725190839695,114.12883254716982,0.27802579365079366,102.7022210510985,438.0,125.44890050901563,-71.35869851392337
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,12,12,0,0,4,103.37268743721145,114.29512317747611,1.0733333333333335,107.66811715501251,325.0,86.2960941397863,-73.44735564929653
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,26,26,0,0,8,106.13494634765345,116.80299009798577,0.47614107883817425,105.7424096687997,202.0,72.59470136677665,-64.0620290263482
