cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,78,78,1,7,29,109.15865384615384,130.76617584407083,0.29372998894456487,108.97808926957283,438.0,228.78480284592595,-47.76602674750549
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,12,12,0,0,1,102.55252100840335,114.42307692307692,1.0222222222222224,110.75457875457877,325.0,81.66071428571428,-74.87362637362638
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,26,26,0,0,2,113.8095238095238,128.75,0.5057894736842106,112.6350529789821,202.0,78.26768263985755,-61.25362245551606
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s0.50,pure,78,78,0,5,12,100.0,104.85294117647058,0.29059829059829057,104.13935977846131,438.0,184.79061492343223,-57.810361889627345
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,12,12,0,0,1,108.43662464985994,123.5576923076923,1.0520833333333333,117.97802197802196,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,26,26,0,1,2,120.71428571428572,144.6875,0.5252100840336134,124.93074424923694,202.0,117.40152395978635,-41.880433683274084
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s0.75,pure,78,78,1,7,11,100.0,143.3125,0.3212121212121212,113.13420074389846,438.0,277.18592238514844,-36.715542834440996
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,12,12,0,0,0,114.32072829131653,132.69230769230768,1.125,125.81684981684982,325.0,163.32142857142856,-49.74725274725275
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,26,26,0,1,1,132.91666666666669,167.5595238095238,0.5943977591036413,138.53194247996228,202.0,156.5353652797151,-22.507244911032124
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k2__s1.00,pure,78,78,2,8,10,116.66666666666666,190.17857142857144,0.38095238095238093,124.7649312810579,438.0,369.58122984686446,-15.62072377925469
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,12,12,0,0,3,105.16156462585033,118.4795673076923,1.0520833333333333,114.10531135531136,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,26,26,0,0,9,109.0625,133.70535714285714,0.4530723905723905,116.63164385387778,202.0,117.40152395978635,-41.880433683274084
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s0.50,pure,78,78,2,8,28,115.256734006734,136.45833333333331,0.29914529914529914,112.50386560766032,438.0,277.18592238514844,-36.715542834440996
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,12,12,0,0,2,109.61996336996337,127.71935096153845,1.157967032967033,124.86126373626375,325.0,183.73660714285717,-43.46565934065933
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,26,26,0,1,7,114.94791666666666,154.79910714285714,0.5467284688995215,132.27464046257057,202.0,176.10228593967952,-12.82065052491113
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s0.75,pure,78,78,3,6,25,125.0,172.02818627450978,0.3645833333333333,129.04746650867403,438.0,415.7788835777226,-5.073314251661511
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,12,12,0,0,2,124.1941391941392,136.9591346153846,1.2362637362637365,136.43040293040295,325.0,244.98214285714286,-24.62087912087912
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,26,26,0,2,7,121.48809523809524,183.25892857142858,0.6464285714285714,151.11131361792323,202.0,234.8030479195727,16.239132633451828
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__k3__s1.00,pure,78,78,3,3,15,140.97222222222223,222.05882352941177,0.4375,149.7269112048683,438.0,554.3718447702969,26.56891433111801
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,12,12,0,0,5,105.16156462585033,118.4795673076923,1.0520833333333333,112.48992673992674,325.0,115.24107142857143,-64.54120879120879
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,26,26,0,0,9,110.52083333333334,122.20982142857142,0.4530723905723905,114.87834352384476,202.0,111.35985729311967,-44.87135777568333
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.50,pure,78,78,2,8,28,114.38636363636363,136.45833333333334,0.29914529914529914,112.23750335499669,438.0,268.6859223851484,-38.65618210384741
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,12,12,0,0,4,109.53656462585035,127.71935096153845,1.157967032967033,122.13049450549451,325.0,172.86160714285717,-46.811813186813175
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,26,26,0,1,7,116.66666666666666,144.16666666666666,0.5467284688995215,129.6446899675211,202.0,167.03978593967952,-17.30703666352499
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s0.75,pure,78,78,3,6,25,124.30555555555554,172.02818627450978,0.3645833333333333,128.4196126273955,438.0,403.0288835777226,-7.9842731557711
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,12,12,0,0,4,116.20748299319729,136.9591346153846,1.2362637362637365,132.58424908424908,325.0,230.48214285714286,-29.08241758241758
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,26,26,0,2,7,125.95238095238096,165.0,0.626984126984127,147.60471295785723,202.0,222.71971458623935,10.25728444863334
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_full__kadaptive__s1.00,pure,78,78,3,3,15,140.97222222222223,222.05882352941177,0.4340277777777777,148.58535869345278,438.0,537.3718447702968,22.6876357923052
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,12,12,0,0,0,102.86435786435788,105.39799253034546,1.0222222222222224,105.8925518925519,325.0,81.66071428571429,-74.87362637362638
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,26,26,0,0,0,102.4514782216204,108.51190476190476,0.48529411764705876,107.30254778710992,202.0,73.06768263985755,-63.827879881258646
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s0.50,pure,78,78,0,0,2,100.4756525851376,117.27198098233659,0.2746212121212121,108.15217503225081,438.0,184.79061492343223,-57.810361889627345
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,12,12,0,0,0,104.2965367965368,108.0969887955182,1.0222222222222224,109.89652014652015,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,26,26,0,0,0,103.67721733243062,112.76785714285714,0.48529411764705876,112.23269956845361,202.0,109.60152395978633,-45.74181982188795
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s0.75,pure,78,78,0,0,1,106.63911845730027,128.90625,0.2994791666666667,114.0671463219911,438.0,277.18592238514844,-36.715542834440996
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,12,12,0,0,0,106.26159554730984,110.79598506069095,1.0416666666666667,114.42612942612942,325.0,163.32142857142858,-49.747252747252745
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,26,26,0,0,0,108.47438501466938,117.02380952380952,0.49382716049382713,119.12612460019932,202.0,146.1353652797151,-27.655759762517274
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k2__s1.00,pure,78,78,0,0,1,109.8901098901099,148.61111111111111,0.31999999999999995,121.52064241299172,438.0,369.58122984686446,-15.62072377925469
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,12,12,0,0,0,104.2965367965368,108.0969887955182,1.0222222222222224,109.89652014652015,325.0,122.49107142857143,-62.310439560439555
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,26,26,0,0,0,103.67721733243062,112.76785714285714,0.48529411764705876,112.23269956845361,202.0,109.60152395978635,-45.741819821887944
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s0.50,pure,78,78,0,0,1,106.63911845730027,128.90625,0.2994791666666667,114.0671463219911,438.0,277.18592238514844,-36.715542834440996
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,12,12,0,0,0,107.48135792778649,112.1454831932773,1.0538194444444444,117.03708791208791,325.0,183.73660714285717,-43.46565934065933
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,26,26,0,0,0,111.76582599864591,119.15178571428572,0.5,123.37332581878859,202.0,164.4022859396795,-18.61272973283193
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s0.75,pure,78,78,0,0,1,113.3411955840902,154.6875,0.33088690074324456,125.95159029452437,438.0,415.7788835777226,-5.073314251661511
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,12,12,0,0,0,113.67056856187291,119.14592760180996,1.1444444444444446,125.5018315018315,325.0,244.98214285714286,-24.62087912087912
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,26,26,0,0,0,116.66666666666666,132.5,0.5,136.72136511812076,202.0,219.2030479195727,8.516360356224107
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__k3__s1.00,pure,78,78,0,0,1,124.86111111111111,177.67857142857142,0.375,140.57070751411646,438.0,554.3718447702969,26.56891433111801
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.50,pure,12,12,0,0,0,103.94688644688645,108.0969887955182,1.0222222222222224,109.71703296703298,325.0,115.24107142857143,-64.54120879120879
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.50,pure,26,26,0,0,0,101.6020569620253,108.70535714285714,0.48529411764705876,111.41097657336933,202.0,103.55985729311968,-48.73274391429719
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.50,pure,78,78,0,0,1,105.68673750491931,128.09375,0.2994791666666667,113.75207915921398,438.0,268.6859223851484,-38.65618210384741
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.75,pure,12,12,0,0,0,106.56135531135533,112.1454831932773,1.0538194444444444,116.2293956043956,325.0,172.86160714285717,-46.811813186813175
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.75,pure,26,26,0,0,0,106.56975210970464,114.53125,0.5,121.89321657368687,202.0,155.3397859396795,-23.09911587144579
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s0.75,pure,78,78,0,0,1,111.60714285714286,147.58998029630501,0.33088690074324456,125.34946999631134,438.0,403.0288835777226,-7.9842731557711
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s1.00,pure,12,12,0,0,0,109.97514390371533,118.6186974789916,1.1444444444444446,124.21978021978022,325.0,230.48214285714286,-29.08241758241758
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s1.00,pure,26,26,0,0,0,110.94017094017094,119.375,0.5,134.08782011805113,202.0,207.11971458623935,2.5345121714056207
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__normalised__kadaptive__s1.00,pure,78,78,0,0,1,116.66666666666669,175.0,0.36235072281583913,139.35133679152642,438.0,537.3718447702968,22.6876357923052
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.50,pure,12,12,0,0,2,104.06705426931617,108.41777844825884,1.0606707163969238,109.58918341948174,325.0,124.214699423388,-61.78009248511138
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.50,pure,26,26,0,0,5,107.8288567414449,113.90034503680656,0.4748981847875099,107.65067063232385,202.0,87.97487145038022,-56.44808344040583
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.50,pure,78,78,0,0,16,106.97599826161107,126.0855640437316,0.2924093169470628,113.03699279674517,438.0,244.51538200024618,-44.1745703195785
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.75,pure,12,12,0,0,2,106.74160704499988,112.78005876715699,1.0798949634842747,115.37914951247781,325.0,186.32204913508198,-42.67013872766708
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.75,pure,26,26,0,0,5,111.74328511216734,120.85051755520985,0.4901250549590426,112.96115446333728,202.0,131.96230717557034,-34.672125160608736
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s0.75,pure,78,78,0,0,16,111.204292452408,141.50134726419645,0.3309043710129833,123.57864043108616,438.0,366.77307300036915,-16.261855479367775
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.00,pure,12,12,0,0,0,109.41615982068362,119.98125482679754,1.1315623092651366,121.7260057426801,325.0,248.429398846776,-23.56018497022277
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.00,pure,26,26,0,0,4,115.65771348288979,129.62170424642764,0.5077760097836503,118.78775491395052,202.0,175.94974290076044,-12.896166880811665
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.00,pure,78,78,0,0,14,117.57121380717527,155.33512968559523,0.38150595805861737,135.59013791736095,438.0,489.03076400049235,11.650859360843004
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.25,pure,12,12,0,0,0,113.55868739101484,127.91287039412424,1.2061195532480877,128.80350611733408,325.0,310.53674855847004,-4.45023121277845
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.25,pure,26,26,0,0,3,121.50868374853255,139.28044593435706,0.5350722136601891,126.66811552086615,202.0,219.93717862595057,8.879791398985429
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__expected__kadaptive__s1.25,pure,78,78,0,0,13,125.85216002284271,171.64471236023442,0.42574608393690805,149.36724849073994,438.0,611.2884550006154,39.56357420105374
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.50,pure,12,12,0,0,7,99.75748218856097,106.21134196719765,0.996685711148685,102.90155591633776,325.0,45.07413612544663,-86.13103503832413
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.50,pure,26,26,0,0,8,100.91609531840308,111.18058708472775,0.4772231888818255,101.98359468867785,202.0,30.645654124254875,-84.82888409690354
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.50,pure,78,78,2,3,35,100.33950740141226,102.71376621898347,0.26498402448800895,100.11448743006592,438.0,84.06779105767792,-80.80644039779042
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.75,pure,12,12,0,0,6,100.02317925602433,109.31701295079648,0.9839174556119165,105.04001595006953,325.0,67.61120418816995,-79.19655255748617
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.75,pure,26,26,0,0,8,101.37414297760462,119.00838700378878,0.4887451643385351,103.47044153796728,202.0,45.96848118638231,-77.24332614535528
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s0.75,pure,78,78,0,2,35,100.50926110211839,104.07064932847521,0.2778687568687686,101.91183643859321,438.0,126.10168658651688,-71.20966059668565
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s1.00,pure,12,12,0,0,5,102.39278761239028,112.42268393439534,0.9858063507080078,107.73536612100756,325.0,90.14827225089326,-72.26207007664823
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_blend50_median__top_expected__k2__s1.00,pure,26,26,0,1,7,102.42144830293793,125.34451600505174,0.4933999631165341,105.32682007996436,202.0,61.29130824850975,-69.65776819380704
