candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.50__scale_1.40,199,8,16,32,353.62434446077776,234.109645731908,2700.0,6604.730427600741,0.04020100502512563,0.08040201005025126,0.16080402010050251
blend__block_sba__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,8,16,30,485.67451646133077,300.8979561592307,2700.0,8620.59455201308,0.04020100502512563,0.08040201005025126,0.1507537688442211
analogue__cold_empirical_bayes15__scale_1.00,199,8,16,30,565.9937919845124,332.16229216618945,2700.0,9501.882768775908,0.04020100502512563,0.08040201005025126,0.1507537688442211
blend__block_recent6__cold_empirical_bayes5__short_weight_0.50__scale_1.40,199,8,16,28,411.5521959920729,249.56193038825205,2700.0,7211.316868307738,0.04020100502512563,0.08040201005025126,0.1407035175879397
blend__block_seasonal__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,16,28,580.5839730106393,351.8687310332028,2700.0,10013.308389517271,0.04020100502512563,0.08040201005025126,0.1407035175879397
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25__scale_1.30,199,8,16,28,582.4528745179889,364.4677123756731,2700.0,10450.5838364107,0.04020100502512563,0.08040201005025126,0.1407035175879397
blend__block_sba__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,8,16,27,492.23783737237954,303.0436547020554,2700.0,8742.048889523945,0.04020100502512563,0.08040201005025126,0.135678391959799
blend__block_tsb__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,8,16,27,494.24436790011896,295.6876509165948,2700.0,8525.301986394108,0.04020100502512563,0.08040201005025126,0.135678391959799
blend__block_tsb__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,8,16,27,529.9799344419787,316.05239592104687,2700.0,9181.094446885963,0.04020100502512563,0.08040201005025126,0.135678391959799
blend__block_sba__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,8,16,25,531.5915390212219,324.02144120285135,2700.0,9414.514188718094,0.04020100502512563,0.08040201005025126,0.12562814070351758
short__block_recent6__scale_1.00,199,7,16,40,100.0,119.92592592592592,2700.0,2283.0,0.035175879396984924,0.08040201005025126,0.20100502512562815
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,7,16,30,475.9034148167878,300.86202566811875,2700.0,8564.640784240124,0.035175879396984924,0.08040201005025126,0.1507537688442211
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,7,16,29,526.1476979606894,318.44770114759956,2700.0,9204.210901404906,0.035175879396984924,0.08040201005025126,0.1457286432160804
blend__block_sba__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,7,16,29,538.9176543214517,325.40331146596674,2700.0,9404.284965832445,0.035175879396984924,0.08040201005025126,0.1457286432160804
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,7,16,28,576.7596905233097,335.93777949895355,2700.0,9724.681280656832,0.035175879396984924,0.08040201005025126,0.1407035175879397
analogue__cold_peer_knn15__scale_1.10,199,7,16,28,658.7863279954839,394.73630893336934,2700.0,11271.038031632223,0.035175879396984924,0.08040201005025126,0.1407035175879397
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,7,16,27,581.2426129610889,341.20685657245957,2700.0,9895.634877440076,0.035175879396984924,0.08040201005025126,0.135678391959799
analogue__cold_empirical_bayes15__scale_1.10,199,7,16,27,632.5931711829637,362.5161259774562,2700.0,10452.071045653498,0.035175879396984924,0.08040201005025126,0.135678391959799
blend__block_tsb__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,7,16,26,486.7170378982864,280.82189874600476,2700.0,8173.856226991842,0.035175879396984924,0.08040201005025126,0.1306532663316583
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,7,16,25,492.2512168512138,303.51574959571076,2700.0,8675.921709428638,0.035175879396984924,0.08040201005025126,0.12562814070351758
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,7,16,25,628.8181282558718,359.8096114654249,2700.0,10472.733686861202,0.035175879396984924,0.08040201005025126,0.12562814070351758
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,7,16,25,636.4557482496418,361.4194320372422,2700.0,10522.021290377706,0.035175879396984924,0.08040201005025126,0.12562814070351758
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,7,16,25,643.5298760168328,364.5437761740364,2700.0,10625.70159997511,0.035175879396984924,0.08040201005025126,0.12562814070351758
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,7,16,24,536.7032939881094,324.4223486050964,2700.0,9343.300302461605,0.035175879396984924,0.08040201005025126,0.12060301507537688
analogue__cold_empirical_bayes5__scale_1.30,199,7,16,24,632.7158734549379,360.1272114975684,2700.0,10424.545612571517,0.035175879396984924,0.08040201005025126,0.12060301507537688
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,7,16,24,633.6458908811726,365.5635896500978,2700.0,10656.83756032008,0.035175879396984924,0.08040201005025126,0.12060301507537688
analogue__cold_subfamily_mean__scale_1.20,199,7,16,24,654.1883395214273,330.0330319383896,2700.0,9743.05348080796,0.035175879396984924,0.08040201005025126,0.12060301507537688
analogue__cold_empirical_bayes5__scale_1.40,199,7,16,24,689.0786329514715,386.1138456145787,2700.0,11226.433736615476,0.035175879396984924,0.08040201005025126,0.12060301507537688
analogue__cold_subfamily_mean__scale_1.30,199,7,16,23,717.0373678148798,355.27419017789356,2700.0,10554.974604208623,0.035175879396984924,0.08040201005025126,0.11557788944723618
blend__block_seasonal__cold_peer_knn15__short_weight_0.50__scale_1.40,199,6,16,27,513.4385485189798,317.7477407514016,2700.0,9019.428747402322,0.03015075376884422,0.08040201005025126,0.135678391959799
short__block_recent6__scale_0.80,199,5,16,47,100.0,111.65925925925926,2700.0,1826.4,0.02512562814070352,0.08040201005025126,0.23618090452261306
short__block_sba__scale_0.90,199,5,16,46,132.39999999999998,128.82796620305143,2700.0,2557.7714218023957,0.02512562814070352,0.08040201005025126,0.23115577889447236
short__block_tsb__scale_1.20,199,5,16,43,113.66894586468739,125.33161255799739,2700.0,2610.065638026357,0.02512562814070352,0.08040201005025126,0.21608040201005024
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,5,16,26,496.24458664441744,297.5334922318994,2700.0,8498.267938143135,0.02512562814070352,0.08040201005025126,0.1306532663316583
pair__block_sba__block_tsb__left_weight_0.50__scale_1.00,199,4,16,44,127.40496232239371,124.79616195070611,2700.0,2508.511472401202,0.020100502512562814,0.08040201005025126,0.22110552763819097
short__block_tsb__scale_0.80,199,3,16,49,103.80078118016766,109.00375238589216,2700.0,1740.0437586842381,0.01507537688442211,0.08040201005025126,0.24623115577889448
pair__block_sba__block_tsb__left_weight_0.50__scale_1.10,199,3,16,44,131.68017243704313,129.97396228810646,2700.0,2759.3626196413225,0.01507537688442211,0.08040201005025126,0.22110552763819097
pair__block_sba__block_tsb__left_weight_0.75__scale_1.10,199,3,16,44,139.4372551610591,135.4070788145433,2700.0,2942.7638453665695,0.01507537688442211,0.08040201005025126,0.22110552763819097
pair__block_sba__block_tsb__left_weight_0.75__scale_1.20,199,3,16,42,143.37277981696,141.3810575941388,2700.0,3210.287831308985,0.01507537688442211,0.08040201005025126,0.21105527638190955
pair__block_sba__block_tsb__left_weight_0.50__scale_1.30,199,3,16,42,145.9580312206422,140.85340739799585,2700.0,3261.0649141215627,0.01507537688442211,0.08040201005025126,0.21105527638190955
short__block_seasonal__scale_1.10,199,2,16,47,155.0,148.15740740740742,2700.0,2902.3500000000004,0.010050251256281407,0.08040201005025126,0.23618090452261306
short__block_sba__scale_1.20,199,2,16,43,145.68356143781017,147.8956219663702,2700.0,3410.361895736527,0.010050251256281407,0.08040201005025126,0.21608040201005024
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,1,16,43,207.8186138451186,147.40397822559382,2700.0,3206.9422468013267,0.005025125628140704,0.08040201005025126,0.21608040201005024
blend__block_sba__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,15,30,579.2888188256172,351.72891583895023,2700.0,10074.348863451407,0.04020100502512563,0.07537688442211055,0.1507537688442211
blend__block_sba__cold_peer_knn15__short_weight_0.50__scale_1.30,199,8,15,29,469.71527871371705,296.8592863713754,2700.0,8507.438197064204,0.04020100502512563,0.07537688442211055,0.1457286432160804
blend__block_sba__cold_peer_knn15__short_weight_0.50__scale_1.40,199,8,15,29,513.5395309224645,317.0848202760216,2700.0,9161.856519915294,0.04020100502512563,0.07537688442211055,0.1457286432160804
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25__scale_1.30,199,8,15,28,587.9483076597563,365.93371923457516,2700.0,10496.350896818883,0.04020100502512563,0.07537688442211055,0.1407035175879397
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.30,199,8,15,28,596.1372689818857,368.76212290370273,2700.0,10592.625470016472,0.04020100502512563,0.07537688442211055,0.1407035175879397
blend__block_recent6__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,8,15,25,532.3282939881094,316.608783537071,2700.0,9218.875302461609,0.04020100502512563,0.07537688442211055,0.12562814070351758
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,7,15,28,583.8517662318104,337.4146734146488,2700.0,9770.448341065014,0.035175879396984924,0.07537688442211055,0.1407035175879397
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,7,15,28,590.4205991584878,340.2623373888727,2700.0,9866.722914262602,0.035175879396984924,0.07537688442211055,0.1407035175879397
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.30,199,7,15,28,596.9673917408101,369.69028134486115,2700.0,10621.537433193946,0.035175879396984924,0.07537688442211055,0.1407035175879397
blend__block_tsb__cold_peer_knn15__short_weight_0.25__scale_1.30,199,7,15,27,624.5976371632418,371.2651877898768,2700.0,10697.13103227585,0.035175879396984924,0.07537688442211055,0.135678391959799
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25__scale_1.40,199,7,15,27,634.949249480911,390.48258504098965,2700.0,11254.474900749983,0.035175879396984924,0.07537688442211055,0.135678391959799
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25__scale_1.40,199,7,15,27,640.8674082489682,392.08812016361384,2700.0,11303.762504266491,0.035175879396984924,0.07537688442211055,0.135678391959799
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.40,199,7,15,27,649.6862896727998,395.2231703077371,2700.0,11407.442813863894,0.035175879396984924,0.07537688442211055,0.135678391959799
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,7,15,26,578.3266727907469,342.6648335310619,2700.0,9971.228476521981,0.035175879396984924,0.07537688442211055,0.1306532663316583
blend__block_sba__cold_peer_knn15__short_weight_0.25__scale_1.30,199,7,15,26,635.8962203944187,378.6473456618441,2700.0,10913.87793540569,0.035175879396984924,0.07537688442211055,0.1306532663316583
blend__block_sba__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,7,15,25,592.1607921815727,350.2106711608769,2700.0,10187.97537965182,0.035175879396984924,0.07537688442211055,0.12562814070351758
blend__block_seasonal__cold_peer_knn15__short_weight_0.25__scale_1.30,199,7,15,25,637.2993040948593,379.038023538765,2700.0,10847.75075531038,0.035175879396984924,0.07537688442211055,0.12562814070351758
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,7,15,24,630.5056476208043,367.2003824181932,2700.0,10738.246051639057,0.035175879396984924,0.07537688442211055,0.12060301507537688
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,7,15,23,580.6131266016582,350.6099263294892,2700.0,10121.848199556509,0.035175879396984924,0.07537688442211055,0.11557788944723618
blend__block_recent6__cold_empirical_bayes15__short_weight_0.25__scale_1.30,199,6,15,27,604.9881266016582,343.1579051020876,2700.0,10006.31069955651,0.03015075376884422,0.07537688442211055,0.135678391959799
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.40,199,6,15,27,650.5802680285645,396.25095773765923,2700.0,11438.578774208861,0.03015075376884422,0.07537688442211055,0.135678391959799
blend__block_sba__cold_peer_knn15__short_weight_0.25__scale_1.40,199,6,15,26,692.5036219632201,405.9774560460202,2700.0,11753.407007359972,0.03015075376884422,0.07537688442211055,0.1306532663316583
blend__block_tsb__cold_peer_knn15__short_weight_0.25__scale_1.40,199,6,15,25,680.3359169450295,397.954792154768,2700.0,11519.987265527838,0.03015075376884422,0.07537688442211055,0.12562814070351758
blend__block_recent6__cold_peer_knn15__short_weight_0.25__scale_1.40,199,6,15,23,691.8079481771416,398.6730486804242,2700.0,11557.768121103483,0.03015075376884422,0.07537688442211055,0.11557788944723618
blend__block_seasonal__cold_peer_knn15__short_weight_0.25__scale_1.40,199,6,15,23,694.0146351790792,406.45138812587294,2700.0,11682.193121103483,0.03015075376884422,0.07537688442211055,0.11557788944723618
blend__block_recent6__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,6,15,22,659.2179824940935,367.86896814742227,2700.0,10776.0269072147,0.03015075376884422,0.07537688442211055,0.11055276381909548
pair__block_sba__block_tsb__left_weight_0.25__scale_1.00,199,5,15,44,120.13586928921106,120.48962200620153,2700.0,2341.78308537825,0.02512562814070352,0.07537688442211055,0.22110552763819097
short__block_hurdle_d2_full_log__scale_0.90,199,4,15,70,119.51205268502235,103.61416104971259,2700.0,1401.5426995620132,0.020100502512562814,0.07537688442211055,0.35175879396984927
pair__block_sba__block_tsb__left_weight_0.50__scale_0.80,199,4,15,49,120.71475245390705,115.32066126901361,2700.0,2006.8091779209617,0.020100502512562814,0.07537688442211055,0.24623115577889448
pair__block_sba__block_tsb__left_weight_0.25__scale_1.10,199,4,15,43,125.55158008225355,125.1841223118202,2700.0,2575.961393916075,0.020100502512562814,0.07537688442211055,0.21608040201005024
pair__block_sba__block_tsb__left_weight_0.25__scale_0.80,199,3,15,49,114.3650082272631,111.91699451212133,2700.0,1873.4264683026,0.01507537688442211,0.07537688442211055,0.24623115577889448
pair__block_sba__block_tsb__left_weight_0.25__scale_1.20,199,3,15,42,128.65195309677134,130.06179276357813,2700.0,2810.1397024538996,0.01507537688442211,0.07537688442211055,0.21105527638190955
pair__block_sba__block_tsb__left_weight_0.75__scale_1.30,199,3,15,41,151.03135615170737,147.46442984317892,2700.0,3477.8118172514005,0.01507537688442211,0.07537688442211055,0.20603015075376885
short__block_seasonal__scale_1.30,199,2,15,46,165.00000000000003,162.20925925925923,2700.0,3430.05,0.010050251256281407,0.07537688442211055,0.23115577889447236
short__block_sba__scale_1.30,199,2,15,42,153.22346128008527,154.58209865043958,2700.0,3694.558720381238,0.010050251256281407,0.07537688442211055,0.21105527638190955
short__block_seasonal__scale_1.20,199,1,15,47,160.0,155.14814814814815,2700.0,3166.2,0.005025125628140704,0.07537688442211055,0.23618090452261306
analogue__cold_peer_knn15__scale_1.20,199,7,14,27,727.7669032678006,428.4912285497644,2700.0,12295.677852689696,0.035175879396984924,0.07035175879396985,0.135678391959799
blend__block_sba__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,7,14,24,645.4039300416936,375.28434544931594,2700.0,10971.665793471187,0.035175879396984924,0.07035175879396985,0.12060301507537688
analogue__cold_empirical_bayes15__scale_1.20,199,7,14,24,699.1925503814148,393.3597863103368,2700.0,11402.259322531088,0.035175879396984924,0.07035175879396985,0.12060301507537688
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.25__scale_1.40,199,7,14,21,632.9679824940935,375.71310335314683,2700.0,10900.451907214701,0.035175879396984924,0.07035175879396985,0.10552763819095477
blend__block_recent6__cold_peer_knn15__short_weight_0.25__scale_1.30,199,6,14,27,635.2502375930601,371.8251143633889,2700.0,10732.213255310378,0.03015075376884422,0.07035175879396985,0.135678391959799
analogue__cold_empirical_bayes15__scale_1.40,199,6,14,22,832.3913087783172,455.74561566607736,2700.0,13302.63587628627,0.03015075376884422,0.07035175879396985,0.11055276381909548
analogue__cold_peer_knn15__scale_1.30,199,5,14,25,796.7474785401174,462.5858526029906,2700.0,13320.317673747173,0.02512562814070352,0.07035175879396985,0.12562814070351758
