model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-11-01,2024-04-01,2023-07-01,480,106.87449883117719,147.1795447419087,83,187,130.37669920905034,2927.0,3937.7229701161386,34.53102050277207,111.46961411967541,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-11-01,2024-04-01,2023-07-01,480,107.3474523673455,146.30002627770108,78,179,135.24249501346475,2927.0,4188.0486457370225,43.083315535942006,114.708734987636,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.71644087632498,117.6020923588011,61,213,106.80479687190896,2927.0,2188.071482365951,-25.245251712813428,96.25734650086426,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,102.53328209122023,129.7112187743187,84,204,114.112210130942,2927.0,2917.4286429435015,-0.3270022909633935,95.93512701135742,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,106.55357999106249,145.01543780167898,77,181,124.92409840246538,2927.0,3646.785805799067,24.591247208714282,107.37671610986388,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,116.01973151167235,159.16437615950903,69,162,138.3040312552894,2927.0,4376.142964731902,49.509496574373145,121.42861286569978,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,115.96420109272003,163.84142705135872,80,179,142.93749071874024,2927.0,4467.321373462677,52.62457715964049,124.43415724696199,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,136.18169675270718,197.79392977555594,67,149,166.38594155359235,2927.0,5584.151717320085,90.78072146635068,150.69508333353508,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,106.1545784274737,142.21570417284966,83,190,124.66315181565074,2927.0,3572.365292303264,22.048694646507144,106.35129407740592,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,118.1450828909874,163.7892559170723,71,163,140.9753798234471,2927.0,4465.456612475216,52.560868208924376,124.28619541557457,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.43755638661484,121.84677885224423,71,208,107.89373433608772,2927.0,2422.0565551780164,-17.25122804311526,95.74730378795711,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,102.66049384361222,131.2341384589672,79,197,115.19557512592783,2927.0,3027.5706919860095,3.4359648782374266,97.07689370403548,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,119.90695539861917,86,181,104.15197716542873,2927.0,2502.0705050826073,-14.517577550987111,92.91328912493647,2,True
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,136.0937183101972,78,158,112.47380717972825,2927.0,3127.5881330370903,6.853028118793656,96.43153483623992,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,153.66335112849873,69,139,123.35468693768404,2927.0,3753.1057582497597,28.223633694901253,106.62492249858362,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,54,93,98.894090246413,2927.0,1364.33481746912,-53.3879461062822,96.5699239724787,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,44,81,104.7903993836759,2927.0,1705.418523490429,-41.73493257634339,96.30651958314763,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,36,70,111.57771254261891,2927.0,2046.5022276043892,-30.081919111568528,96.39951681715048,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,9,13,101.87014968964603,2927.0,544.9218902587891,-81.38292141240899,104.05921719365044,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,7,10,104.72834339148362,2927.0,681.1523671150208,-76.72865161889236,104.15528397084424,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,5,9,107.95923379406734,2927.0,817.3828362226486,-72.07438209010425,104.4004294879004,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,1,100.68620794007589,2927.0,39.696974992752075,-98.64376580140922,107.46933048134743,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,1,100.93903372138688,2927.0,49.62121915817261,-98.30470723750692,107.49417261699382,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,1,101.23616739226804,2927.0,59.545462131500244,-97.96564871433208,107.53673791763194,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-11-01,2024-04-01,2023-07-01,480,108.85615366231164,148.58270165191237,85,175,130.64747611924585,2927.0,3974.3638420712477,35.78284393820457,112.57066838490938,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-11-01,2024-04-01,2023-07-01,480,113.61384608409087,154.82140527029625,84,168,137.58446266800325,2927.0,4376.362388743515,49.51699312413786,119.7686986515937,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-11-01,2024-04-01,2023-07-01,480,108.57575468436836,148.47020746449442,82,178,128.78819492348123,2927.0,3928.952535898216,34.23138147926942,111.49324271626756,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-11-01,2024-04-01,2023-07-01,480,110.07423800653521,152.3703942746541,81,166,133.7671415780127,2927.0,4285.539776397451,46.41406820626752,116.34679740530389,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-11-01,2024-04-01,2023-07-01,480,106.54310442507267,144.59420506738954,82,184,128.81293665059823,2927.0,3851.4489707753064,31.583497464137558,109.91476136749016,2,False
xgb_d2_full_log,XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-11-01,2024-04-01,2023-07-01,480,107.12016011277834,144.8873035609722,78,178,134.16906583146775,2927.0,4130.532646151632,41.11830017600384,113.70451492696702,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,102.36621267265744,127.33748940130074,79,203,113.54971796746369,2927.0,2853.38517617248,-2.5150264375647424,95.79625534742988,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,105.62254805117846,145.29717051320608,78,187,126.76933992419902,2927.0,3804.5135681610554,29.97996474755912,108.68607067414793,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,115.43681000669798,163.29778209328651,66,159,145.07835299657359,2927.0,4755.641955628991,62.4749557782368,126.52829488136732,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,131.4106951157252,192.97636725008488,58,137,166.4428614676864,2927.0,5706.77035234496,94.96994712487052,149.19230027803545,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,129.42290450135866,192.5678789615631,69,150,170.71570390354947,2927.0,5772.285611271858,97.20825457027189,150.57957294160263,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,157.52582196836119,256.29937859872973,52,113,205.91812445659625,2927.0,7215.357014596462,146.51031823014904,190.04645089747868,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,114.22247465167727,163.20502161979675,75,169,143.71171875271042,2927.0,4636.057677708566,58.38939794016284,124.99059283058129,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,134.4074472784996,194.17850623528165,62,139,169.04475143109934,2927.0,5795.072092212737,97.98674725701184,151.76492277983363,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,102.72454276680946,131.9518664975961,80,197,116.62440775220034,2927.0,3175.345554485917,8.484644840653129,98.53260263166037,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,105.75533211231232,144.61074024438858,69,177,129.280383818661,2927.0,3969.1819459106773,35.60580614658959,110.47123511980483,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,137.63191337386766,76,163,112.56903755734062,2927.0,3233.178233385086,10.460479446022756,97.24147394591982,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,158.4408212453127,63,135,127.24416666076499,2927.0,4041.472789287567,38.07559922403714,110.37512973470848,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,107.43224261083988,187.90030222960837,53,112,144.86659344528817,2927.0,4849.767347097397,65.69071906721547,128.2149633558908,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,55,97,103.25772993019672,2927.0,1941.4988582730293,-33.66932496504854,93.87869008921461,2,True
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,40,79,113.09086900340603,2927.0,2426.8735709786415,-17.086656269947333,94.08084526210057,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,103.06434869529708,29,66,124.45307052457214,2927.0,2912.248284816742,-0.5039875361550412,95.35427770975832,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,6,16,104.66632913476093,2927.0,817.6628593206406,-72.06481519232523,103.08111507217755,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,3,11,109.59124201428251,2927.0,1022.0785712003708,-65.08101909120701,103.47972610123459,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,1,6,115.34708072432977,2927.0,1226.4942882061005,-58.097222814960695,104.21070742309806,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,1,4,101.3164312268509,2927.0,101.0445214509964,-96.54784689268888,107.24983804159535,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,3,102.08472812139097,2927.0,126.30565333366394,-95.68480856393359,107.36297317544145,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,1,2,102.89521525245826,2927.0,151.56678009033203,-94.82177041030639,107.49298444330223,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-11-01,2024-04-01,2023-07-01,480,116.91797799335555,163.65687072447992,79,164,145.64126265165152,2927.0,4772.133131602061,63.03837142473732,127.33618478104987,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-11-01,2024-04-01,2023-07-01,480,118.44681213761157,166.12628212196844,78,161,147.95110142586918,2927.0,4908.208581446166,67.68734477096571,129.78652824557128,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-11-01,2024-04-01,2023-07-01,480,116.37681721371041,162.6420224593298,77,164,143.56717128176888,2927.0,4726.721825429029,61.48690896580216,125.95925339059048,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-11-01,2024-04-01,2023-07-01,480,117.9878305024982,164.3820151068782,74,157,144.2955833876739,2927.0,4817.385969100103,64.58441985309541,127.45954774981506,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-11-01,2024-04-01,2023-07-01,480,112.96135768294334,160.5160507063071,79,168,142.5294365290696,2927.0,4649.21826030612,58.83902495067032,123.80344326505747,2,False
xgb_d2_sqrt_tweedie,XGB depth2 sqrt-weight Tweedie-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-11-01,2024-04-01,2023-07-01,480,114.05774275512776,151.87502902710722,79,160,143.65250575884053,2927.0,4662.3788388542835,59.28865182283168,123.35287725756538,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.33275668879952,119.26896212001643,68,217,107.5333042326089,2927.0,2308.527769258246,-21.12990197272819,96.05772096154972,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,103.06273251771927,132.55992432435355,83,205,115.98267905645741,2927.0,3078.0370213352144,5.160130554670802,97.9698996097524,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,109.7268975029389,148.4594851732254,73,177,128.16457921441176,2927.0,3847.5462713874876,31.45016301289674,111.1703481645647,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,119.57477380832037,167.07394197583199,64,156,142.8333561712202,2927.0,4617.055538516492,57.74019605454362,126.72789531554054,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,118.78414250910282,166.6550651192665,79,170,145.28623324919772,2927.0,4592.181973785162,56.89039883106122,127.28155564495908,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,139.32667072614035,201.65570427974063,67,140,169.65262932880447,2927.0,5740.227463945746,96.11299842657145,154.3243583553107,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,107.57645664115748,145.78802399337292,82,186,126.98747371324998,2927.0,3721.6227092519403,27.148025597948077,109.00833391634538,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,120.01082102457681,168.50647081931433,67,158,144.49513320339227,2927.0,4652.02839012444,58.93503211904476,127.91752502948383,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.82259495398313,124.23574030399323,78,209,109.35931779513582,2927.0,2586.2650594981387,-11.641098069759524,95.54511371554413,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,103.65323811059906,134.02589987963438,74,195,117.85061487047938,2927.0,3232.8313272967935,10.448627512702203,99.90739649022194,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,125.50907991826534,85,193,105.97564347029791,2927.0,2671.1835284531116,-8.739886284485424,93.1830937898682,2,True
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,144.85563151538372,74,165,115.65481212752485,2927.0,3338.979406476021,14.075142004647107,100.10154087901458,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.97024829685688,166.02462641894817,64,144,127.77103501902451,2927.0,4006.7752982974052,36.89017076520004,112.1367080742891,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,61,118,98.84936659866362,2927.0,1684.1727468371391,-42.46078760378752,94.09342385031763,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,51,99,105.91400552007742,2927.0,2105.2159298062325,-28.07598463251683,93.68269875034726,2,False
xgb_d2_long_sqrt_log,XGB depth2 long sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,103.75187249647246,43,83,114.0526141287892,2927.0,2526.2591255903244,-13.691181223425883,94.26434230125737,2,False
