candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,0,100.0,159.4439896503205,0.4146178810768312,156.3686580946001,438.0,457.8109152106682,4.523040002435665,4.523040002435665,occasional_c
occasional_pool__recent_6__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,109.375,150.0,0.41666666666666663,138.92694063926942,438.0,524.25,19.69178082191781,19.69178082191781,occasional_c
occasional_pool__sba_a0.70__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,115.07696775669761,148.7873632131896,0.36363636363636365,132.9224924502319,438.0,479.7907415340979,9.541265190433307,9.541265190433307,occasional_c
occasional_pool__sba_a0.50__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,120.91802925856587,164.8131415406142,0.4347287948941613,148.40488959891513,438.0,608.5086047328361,38.92890519014524,38.92890519014524,occasional_c
occasional_pool__tsb_a0.10_b0.40__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,121.40907835329175,203.9010734043296,0.4789486961688766,175.15380019990738,438.0,731.1620986149551,66.93198598514957,66.93198598514957,occasional_c
occasional_pool__sba_a0.70__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,122.22555071905373,202.60702588910738,0.4444444444444444,152.6011831947633,438.0,639.7209887121305,46.05502025391108,46.05502025391108,occasional_c
occasional_pool__recent_6__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,125.0,200.0,0.5,163.4703196347032,438.0,699.0,59.58904109589041,59.58904109589041,occasional_c
occasional_pool__recent_3__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,125.0,275.0,0.5285714285714286,180.02283105022832,438.0,742.5,69.52054794520548,69.52054794520548,occasional_c
occasional_pool__tsb_a0.20_b0.40__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,125.8330002144694,190.50482289736496,0.4942866931055516,163.7198623618486,438.0,681.059636535539,55.49306770217785,55.49306770217785,occasional_c
occasional_pool__tsb_a0.40_b0.40__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,128.01074458011016,180.3289317789404,0.4378453856231195,149.62445092498885,438.0,597.2872105662672,36.36694305165917,36.36694305165917,occasional_c
occasional_pool__sba_a0.70__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,131.71994441211714,257.7164112556296,0.5068572026800671,176.33582266799948,438.0,799.6512358901632,82.56877531738887,82.56877531738887,occasional_c
occasional_pool__recent_9__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,133.33333333333334,222.5,0.5,175.28538812785388,438.0,770.25,75.85616438356165,75.85616438356165,occasional_c
occasional_pool__sba_a0.50__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,134.60202853022187,230.08291942926564,0.48791422273695234,177.27824765383352,438.0,811.3448063104481,85.23854025352696,85.23854025352696,occasional_c
occasional_pool__tsb_a0.10_b0.20__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,134.69023776528152,208.3513294792926,0.47274188327417427,185.3366087214434,438.0,823.1597503834304,87.93601606927633,87.93601606927633,occasional_c
occasional_pool__tsb_a0.40_b0.20__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,136.59605273082093,232.03486375449324,0.4454131401536089,156.11698962996687,438.0,677.262050545234,54.62603893726805,54.62603893726805,occasional_c
occasional_pool__sba_a0.30__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,139.7119242395409,183.8754588417769,0.4444444444444444,180.42239647224096,438.0,813.3349079136666,85.6929013501522,85.6929013501522,occasional_c
occasional_pool__recent_12__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,140.17857142857144,224.30555555555554,0.5344827586206897,194.4634703196347,438.0,898.875,105.22260273972603,105.22260273972603,occasional_c
occasional_pool__tsb_a0.20_b0.20__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,140.8169204817873,235.4071739954522,0.4759377856215177,173.85440939849332,438.0,776.5676848912661,77.29855819435299,77.29855819435299,occasional_c
occasional_pool__tsb_a0.10_b0.10__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,143.01588697623566,232.22729500802257,0.5065634726554639,204.67187436436666,438.0,943.3655107642479,115.38025359914336,115.38025359914336,occasional_c
occasional_pool__tsb_a0.10_b0.40__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,143.54140619624053,264.77527436535905,0.6038427613073214,218.3368609493039,438.0,974.8827981532736,122.5759813135328,122.5759813135328,occasional_c
occasional_pool__tsb_a0.40_b0.10__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,147.70489734988485,212.4683559197783,0.47878348139263505,170.02934559446788,438.0,776.5470091591537,77.29383770756935,77.29383770756935,occasional_c
occasional_pool__recent_6__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,147.72727272727275,270.5357142857143,0.5961538461538463,192.9794520547945,438.0,873.75,99.48630136986301,99.48630136986301,occasional_c
occasional_pool__sba_a0.70__w24__classical__s1.50,classical,occasional_pool,78,78,0,0,0,148.0858881770488,325.0714396562203,0.5535774269398723,201.916305198895,438.0,959.5814830681958,119.08253038086663,119.08253038086663,occasional_c
occasional_pool__tsb_a0.20_b0.10__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,148.7716359652427,226.7908992701621,0.49923176922358503,193.01659831206825,438.0,896.6304575353698,104.71015012223056,104.71015012223056,occasional_c
occasional_pool__tsb_a0.20_b0.40__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,149.93901949103844,256.57761693610223,0.6300860394170842,203.1708065402123,438.0,908.0795153807186,107.32409026957045,107.32409026957045,occasional_c
occasional_pool__recent_3__w24__classical__s1.50,classical,occasional_pool,78,78,0,0,0,150.0,350.0,0.6363636363636365,208.675799086758,438.0,891.0,103.42465753424658,103.42465753424658,occasional_c
occasional_pool__sba_a0.05__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,151.16446053567546,226.1521238020686,0.5564852472142909,232.24326120359868,438.0,1071.7433556624474,144.69026384987382,144.69026384987382,occasional_c
occasional_pool__recent_9__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,152.27272727272725,300.0,0.625,218.4931506849315,438.0,1027.0,134.47488584474885,134.47488584474885,occasional_c
occasional_pool__tsb_a0.40_b0.40__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,152.31021433547835,253.92872312011812,0.5352372616286108,182.0708485156625,438.0,796.3829474216897,81.82259073554559,81.82259073554559,occasional_c
occasional_pool__sba_a0.20__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,153.74244775688425,194.12893145538888,0.49824986948453914,203.008152997437,438.0,942.3615702050068,115.15104342580065,115.15104342580065,occasional_c
occasional_pool__sba_a0.10__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,154.9223783143553,233.5459219712823,0.5575519703955483,226.26529087120906,438.0,1055.7534567904063,141.03960200694206,141.03960200694206,occasional_c
occasional_pool__tsb_a0.40_b0.05__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,155.77632692253326,223.59881196536992,0.5,180.74264655321696,438.0,843.1545221791009,92.50103246098195,92.50103246098195,occasional_c
occasional_pool__tsb_a0.40_b0.20__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,155.9124949183244,322.23420913676244,0.5579204062621579,192.27683121635275,438.0,903.0160673936451,106.16805191635734,106.16805191635734,occasional_c
occasional_pool__tsb_a0.10_b0.05__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,157.13299111667325,234.57496190239942,0.5221180409783119,218.63424462743282,438.0,1022.9353839145579,133.5468913046936,133.5468913046936,occasional_c
occasional_pool__sba_a0.50__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,158.6421538954565,293.27927802226475,0.5564042363410807,210.16753622419373,438.0,1014.1810078880604,131.54817531690878,131.54817531690878,occasional_c
occasional_pool__tsb_a0.20_b0.05__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,161.92684216759113,225.64064549736162,0.5234536962726317,206.87230540843137,438.0,975.9481263331514,122.81920692537705,122.81920692537705,occasional_c
occasional_pool__sba_a0.70__w24__classical__s1.75,classical,occasional_pool,78,78,0,0,0,163.98267724045772,388.64685578114404,0.638116715557761,229.6023861172209,438.0,1119.5117302462284,155.59628544434437,155.59628544434437,occasional_c
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,164.76022538520218,286.6618922634269,0.6303225110322324,232.95152103387554,438.0,1097.5463338445736,150.5813547590351,150.5813547590351,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,78,78,0,0,0,168.23274868266674,271.60939156920756,0.6256966497641273,189.89684306033732,438.0,947.7872997874492,116.38979447202037,116.38979447202037,occasional_c
occasional_pool__sba_a0.30__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,169.02320461347597,245.0668395505078,0.558810218458692,224.412650768967,438.0,1084.4465438848883,147.59053513353615,147.59053513353615,occasional_c
occasional_pool__tsb_a0.20_b0.20__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,170.69847346906232,317.4692745807953,0.6341277460554172,218.1261192147681,438.0,1035.4235798550217,136.3980775924707,136.3980775924707,occasional_c
occasional_pool__recent_6__w24__classical__s1.50,classical,occasional_pool,78,78,0,0,0,172.5,337.5,0.7291666666666667,225.34246575342465,438.0,1048.5,139.3835616438356,139.3835616438356,occasional_c
occasional_pool__recent_9__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,174.24242424242425,392.42424242424244,0.7523809523809523,265.27777777777777,438.0,1283.75,193.09360730593608,193.09360730593608,occasional_c
occasional_pool__recent_3__w24__classical__s1.75,classical,occasional_pool,78,78,0,0,0,175.0,425.0,0.725,237.89954337899545,438.0,1039.5,137.32876712328766,137.32876712328766,occasional_c
occasional_pool__recent_18__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,175.0,275.0,0.6363636363636365,246.32502829899084,438.0,1172.2148634453781,167.62896425693566,167.62896425693566,occasional_c
occasional_pool__recent_12__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,175.0,311.64772727272725,0.7258064516129031,246.57534246575344,438.0,1198.5,173.63013698630138,173.63013698630138,occasional_c
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,179.2957988075661,313.05453210255354,0.6226330221050995,213.20890574288225,438.0,1035.396012212205,136.39178361009246,136.39178361009246,occasional_c
occasional_pool__tsb_a0.10_b0.10__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,179.6282165827836,301.4123063979246,0.6559840881680706,260.68671688768956,438.0,1257.8206810189974,187.17367146552454,187.17367146552454,occasional_c
occasional_pool__tsb_a0.10_b0.40__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,182.37987494964744,348.90861021065393,0.7313539495233559,265.4787442158738,438.0,1218.6034976915919,178.21997664191596,178.21997664191596,occasional_c
occasional_pool__sba_a0.05__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,182.66312010365988,299.81244430257186,0.6936634059535596,296.7007230873577,438.0,1428.9911408832631,226.2536851331651,226.2536851331651,occasional_c
occasional_pool__tsb_a0.10_b0.05__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,182.83387834776,316.3576227209178,0.6925981864226228,280.45427829676356,438.0,1363.9138452194104,211.39585507292475,211.39585507292475,occasional_c
occasional_pool__sba_a0.50__w24__classical__s1.50,classical,occasional_pool,78,78,0,0,0,185.09436431186282,368.8011394903199,0.6700680272108843,246.2719657945485,438.0,1217.0172094656723,177.8578103802905,177.8578103802905,occasional_c
occasional_pool__tsb_a0.20_b0.10__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,185.21653863115074,327.7450316749307,0.6568239565549694,245.40286385772566,438.0,1195.507276713826,172.94686682964064,172.94686682964064,occasional_c
occasional_pool__sba_a0.70__w24__classical__s2.00,classical,occasional_pool,78,78,0,0,0,185.58913859883936,444.94350525586117,0.7066616919488102,259.0768789257743,438.0,1279.441977424261,192.11004050782213,192.11004050782213,occasional_c
occasional_pool__tsb_a0.20_b0.40__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,186.48315531512506,343.77006705956387,0.7804286374517232,245.67289585910186,438.0,1135.099394225898,159.15511283696304,159.15511283696304,occasional_c
occasional_pool__sba_a0.10__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,186.9592458622957,319.3634322758992,0.743278970299991,289.95299307507304,438.0,1407.6712757205423,221.38613600925623,221.38613600925623,occasional_c
occasional_pool__recent_6__w24__classical__s1.75,classical,occasional_pool,78,78,0,0,0,187.5,406.25,0.8076923076923077,259.5319634703196,438.0,1223.25,179.28082191780823,179.28082191780823,occasional_c
occasional_pool__tsb_a0.40_b0.20__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,188.00651102218518,390.71392507048665,0.6899047518211477,232.0168382250303,438.0,1128.7700842420568,157.71006489544675,157.71006489544675,occasional_c
occasional_pool__sba_a0.20__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,190.14647335763254,276.5157258215555,0.6037244329169795,258.0000612918435,438.0,1256.4820936066756,186.8680579010675,186.8680579010675,occasional_c
occasional_pool__tsb_a0.40_b0.05__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,190.6200763015836,325.0577737597008,0.654321124240672,228.99330769455761,438.0,1124.2060295721344,156.66804328130922,156.66804328130922,occasional_c
occasional_pool__tsb_a0.20_b0.05__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,190.7842469747736,331.01219109827895,0.706791687392851,264.9960158373589,438.0,1301.2641684442017,197.09227590050267,197.09227590050267,occasional_c
occasional_pool__tsb_a0.40_b0.40__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,190.8270775907153,325.67389665897844,0.667910311903463,217.60816449217592,438.0,995.4786842771119,127.27823841943196,127.27823841943196,occasional_c
occasional_pool__tsb_a0.10_b0.20__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,196.70108326298492,356.9021020078576,0.7525344913598546,285.087835111028,438.0,1371.9329173057172,213.22669344879387,213.22669344879387,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,established_transfer,78,78,0,0,0,197.84276312355667,281.8094527200511,0.6218765734704856,216.58122810228645,438.0,1098.766828915292,150.86000660166488,150.86000660166488,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,0,199.19305702380194,311.8213095952727,0.7136963395212093,224.26122411545683,438.0,1145.4537445432477,161.51911975873236,161.51911975873236,occasional_c
occasional_pool__recent_3__w24__classical__s2.00,classical,occasional_pool,78,78,0,0,0,200.0,500.0,0.8333333333333334,268.0365296803653,438.0,1188.0,171.23287671232876,171.23287671232876,occasional_c
occasional_pool__recent_6__w24__classical__s2.00,classical,occasional_pool,78,78,0,0,0,200.0,478.57142857142856,0.9117647058823529,294.06392694063925,438.0,1398.0,219.17808219178082,219.17808219178082,occasional_c
occasional_pool__recent_9__w24__classical__s1.50,classical,occasional_pool,78,78,0,0,0,200.0,490.625,0.8571428571428571,313.6986301369863,438.0,1540.5,251.7123287671233,251.7123287671233,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,0,203.5189129991665,333.02037098841674,0.7663822279078021,254.16809003344318,438.0,1288.8666994266403,194.26180352206399,194.26180352206399,occasional_c
occasional_pool__tsb_a0.20_b0.20__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,205.7612694398879,400.37144952100715,0.7638135287231176,266.45407963004374,438.0,1294.2794748187769,195.4975969905883,195.4975969905883,occasional_c
occasional_pool__tsb_a0.10_b0.40__w24__classical__s1.50,classical,occasional_pool,78,78,0,0,0,207.35745794861043,434.8655010207465,0.8571428571428571,314.29569662656473,438.0,1462.3241972299102,233.86397197029913,233.86397197029913,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,0,207.92212285451248,325.9286933481795,0.6813876130470542,222.37394699267136,438.0,1136.1447597449392,159.39378076368476,159.39378076368476,occasional_c
occasional_pool__recent_18__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,210.21825396825392,378.75,0.7777777777777778,320.36422559891537,438.0,1562.9531512605042,256.83861900924757,256.83861900924757,occasional_c
occasional_pool__sba_a0.30__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,211.31878855856553,326.24130364785367,0.6879913870801102,274.5044448509663,438.0,1355.558179856111,209.48816891692033,209.48816891692033,occasional_c
occasional_pool__tsb_a0.40_b0.10__w24__classical__s1.25,classical,occasional_pool,78,78,0,0,0,211.74434283755,402.52838959868245,0.7598425702683697,260.37219906566264,438.0,1294.245015265256,195.4897295126155,195.4897295126155,occasional_c
