cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s0.75,11,11,1,1,2,102.10092707727682,104.27654152632053,,98.28098107987769,61.0,4.528589110693527,-92.57608342509258
rare_c,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s0.75,23,23,0,1,1,127.38260667640323,173.8313782054626,,139.23446724596803,35.0,14.628630248611392,-58.203913575396015
rare_a,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s1.00,22,22,0,0,2,103.23592008834774,104.9644156130858,,103.55503450474438,425.0,21.01212419214832,-95.05597077831804
rare_b,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s1.00,11,11,1,1,2,102.80123610303578,105.70205536842737,,97.70797477317024,61.0,6.038118814258038,-90.1014445667901
rare_c,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s1.00,23,23,1,1,1,136.51014223520428,198.4418376072835,,152.31262299462404,35.0,19.50484033148186,-44.271884767194685
rare_a,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s1.25,22,22,0,1,2,104.04490011043467,106.20551951635727,,104.44379313093049,425.0,26.265155240185404,-93.81996347289756
rare_b,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s1.25,11,11,1,1,2,103.50154512879473,107.12756921053422,,97.13496846646281,61.0,7.547648517822547,-87.62680570848764
rare_c,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s1.25,23,23,1,1,1,145.63767779400538,223.05229700910436,,165.3907787432801,35.0,24.381050414352323,-30.33985595899336
rare_a,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s0.50,22,22,0,1,2,105.0,109.35185185185185,,104.00440316477467,425.0,26.685380116959067,-93.72108703130374
rare_b,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s0.50,11,11,1,1,2,112.5,113.39285714285714,,101.775956284153,61.0,12.083333333333332,-80.19125683060109
rare_c,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s0.50,23,23,1,1,1,156.25,189.44444444444446,,156.27097505668934,35.0,21.444841269841266,-38.72902494331067
rare_a,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s0.75,22,22,1,1,2,107.5,114.02777777777777,,106.00660474716202,425.0,40.02807017543859,-90.58163054695564
rare_b,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s0.75,11,11,0,0,2,118.75,120.08928571428572,,110.86065573770492,61.0,18.125,-70.28688524590164
rare_c,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s0.75,23,23,1,1,1,184.375,234.16666666666666,,186.19217687074834,35.0,32.1672619047619,-8.093537414965997
rare_a,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s1.00,22,22,1,1,2,110.0,118.7037037037037,,108.00880632954937,425.0,53.37076023391813,-87.4421740626075
rare_b,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s1.00,11,11,0,0,1,125.0,128.57142857142858,,119.94535519125682,61.0,24.166666666666664,-60.38251366120219
rare_c,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s1.00,23,23,0,0,1,212.5,278.8888888888889,,216.82766439909295,35.0,42.88968253968253,22.54195011337866
rare_a,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s1.25,22,22,1,1,2,112.5,123.37962962962963,,110.16787065703473,425.0,66.71345029239765,-84.30271757825939
rare_b,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s1.25,11,11,0,1,1,131.25,135.71428571428572,,129.03005464480873,61.0,30.208333333333332,-50.478142076502735
rare_c,__global____gs20__is2__size_positive_mean__top1_full__h0.00__s1.25,23,23,0,0,0,240.625,323.6111111111111,,247.46315192743765,35.0,53.61210317460318,53.177437641723365
rare_a,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s0.50,22,22,0,0,2,103.21378629904598,104.78765804581991,,104.0869470507348,425.0,20.566289508028355,-95.1608730569345
rare_b,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s0.50,11,11,0,0,2,102.78783882091238,105.6508916612849,,103.59331002438202,61.0,5.91004621618513,-90.31139964559814
rare_c,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s0.50,23,23,0,0,1,128.36978712047247,195.6059849090032,,147.6289048855632,35.0,19.17701686966922,-45.20852322951651
rare_a,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s0.75,22,22,0,0,2,104.82067944856897,107.18148706872985,,106.1304205761022,425.0,30.84943426204254,-92.74130958540175
rare_b,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s0.75,11,11,0,0,2,104.18175823136858,108.47633749192738,,105.38996503657305,61.0,8.865069324277693,-85.46709946839722
rare_c,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s0.75,23,23,0,0,1,142.55468068070869,243.40897736350485,,171.44335732834483,35.0,28.76552530450382,-17.812784844274795
rare_a,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s1.00,22,22,0,0,2,106.42757259809197,109.5753160916398,,108.17389410146959,425.0,41.13257901605671,-90.32174611386901
rare_b,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s1.00,11,11,0,0,2,105.57567764182474,111.30178332256983,,107.18662004876407,61.0,11.82009243237026,-80.6227992911963
rare_c,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s1.00,23,23,0,0,1,156.7395742409449,291.2119698180064,,195.25780977112646,35.0,38.35403373933844,9.582953540966972
rare_a,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s1.25,22,22,0,0,2,108.03446574761496,111.96914511454978,,110.217367626837,425.0,51.41572377007089,-87.90218264233626
rare_b,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s1.25,11,11,0,0,2,106.96959705228093,114.12722915321228,,108.98327506095507,61.0,14.775115540462822,-75.77849911399538
rare_c,__global____gs20__is2__size_positive_mean__top2_expected__h0.00__s1.25,23,23,0,0,1,170.92446780118112,339.0149622725081,,219.07226221390806,35.0,47.94254217417304,36.97869192620869
rare_a,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s0.50,22,22,0,0,0,110.0,118.7037037037037,,110.04802201582388,425.0,53.37076023391813,-87.4421740626075
rare_b,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s0.50,11,11,0,0,0,125.0,128.57142857142858,,121.5846994535519,61.0,24.166666666666664,-60.38251366120219
rare_c,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,267.5,,200.39909297052154,35.0,42.88968253968253,22.54195011337866
rare_a,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s0.75,22,22,0,0,0,115.0,128.05555555555554,,115.07203302373583,425.0,80.05614035087719,-81.16326109391126
rare_b,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s0.75,11,11,0,0,0,137.5,142.85714285714286,,140.5737704918033,61.0,36.25,-40.57377049180328
rare_c,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,351.25,,258.09863945578235,35.0,64.3345238095238,83.81292517006801
rare_a,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s1.00,22,22,0,0,0,120.0,137.4074074074074,,120.09604403164774,425.0,106.74152046783627,-74.884348125215
rare_b,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s1.00,11,11,0,0,0,150.0,157.14285714285714,,159.5628415300546,61.0,48.33333333333333,-20.76502732240438
rare_c,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,435.0,,316.5124716553288,35.0,85.77936507936506,145.08390022675732
rare_a,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s1.25,22,22,0,0,0,125.0,146.75925925925927,,125.2769177846577,425.0,133.4269005847953,-68.60543515651875
rare_b,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s1.25,11,11,0,0,0,162.5,171.42857142857142,,178.551912568306,61.0,60.416666666666664,-0.9562841530054683
rare_c,__global____gs20__is2__size_positive_mean__top2_full__h0.00__s1.25,23,23,0,0,0,381.25,518.75,,377.7834467120182,35.0,107.22420634920636,206.35487528344672
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s0.50,22,22,0,1,2,105.0,109.35185185185185,,104.00440316477467,425.0,26.685380116959067,-93.72108703130374
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s0.50,11,11,1,1,2,112.5,113.39285714285714,,101.775956284153,61.0,12.083333333333332,-80.19125683060109
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s0.50,23,23,1,1,1,156.25,189.44444444444446,,156.27097505668934,35.0,21.444841269841266,-38.72902494331067
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s0.75,22,22,1,1,2,107.5,114.02777777777777,,106.00660474716202,425.0,40.02807017543859,-90.58163054695564
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s0.75,11,11,0,0,2,118.75,120.08928571428572,,110.86065573770492,61.0,18.125,-70.28688524590164
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s0.75,23,23,1,1,1,184.375,234.16666666666666,,186.19217687074834,35.0,32.1672619047619,-8.093537414965997
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s1.00,22,22,1,1,2,110.0,118.7037037037037,,108.00880632954937,425.0,53.37076023391813,-87.4421740626075
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s1.00,11,11,0,0,1,125.0,128.57142857142858,,119.94535519125682,61.0,24.166666666666664,-60.38251366120219
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s1.00,23,23,0,0,1,212.5,278.8888888888889,,216.82766439909295,35.0,42.88968253968253,22.54195011337866
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s1.25,22,22,1,1,2,112.5,123.37962962962963,,110.16787065703473,425.0,66.71345029239765,-84.30271757825939
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s1.25,11,11,0,1,1,131.25,135.71428571428572,,129.03005464480873,61.0,30.208333333333332,-50.478142076502735
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.25__s1.25,23,23,0,0,0,240.625,323.6111111111111,,247.46315192743765,35.0,53.61210317460318,53.177437641723365
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s0.50,22,22,0,1,2,105.0,109.35185185185185,,104.00440316477467,425.0,26.685380116959067,-93.72108703130374
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s0.50,11,11,1,1,2,100.0,113.39285714285714,,98.49726775956283,61.0,10.083333333333332,-83.46994535519126
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s0.50,23,23,1,1,1,156.25,189.44444444444446,,156.27097505668934,35.0,21.444841269841266,-38.72902494331067
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s0.75,22,22,1,1,2,107.5,114.02777777777777,,106.00660474716202,425.0,40.02807017543859,-90.58163054695564
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s0.75,11,11,0,0,2,100.0,120.08928571428572,,105.94262295081967,61.0,15.125,-75.20491803278688
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s0.75,23,23,1,1,1,184.375,234.16666666666666,,186.19217687074834,35.0,32.1672619047619,-8.093537414965997
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s1.00,22,22,1,1,2,110.0,118.7037037037037,,108.00880632954937,425.0,53.37076023391813,-87.4421740626075
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s1.00,11,11,0,0,1,116.66666666666667,128.57142857142858,,113.38797814207649,61.0,20.166666666666664,-66.93989071038251
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s1.00,23,23,0,0,1,212.5,278.8888888888889,,216.82766439909295,35.0,42.88968253968253,22.54195011337866
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s1.25,22,22,1,1,2,112.5,123.37962962962963,,110.16787065703473,425.0,66.71345029239765,-84.30271757825939
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s1.25,11,11,0,1,1,120.83333333333333,135.71428571428572,,120.83333333333333,61.0,25.208333333333332,-58.67486338797815
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.50__s1.25,23,23,0,0,0,240.625,323.6111111111111,,247.46315192743765,35.0,53.61210317460318,53.177437641723365
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s0.50,22,22,0,1,2,100.51724137931035,105.51136363636364,,102.04361885104919,425.0,18.35204678362573,-95.68187134502925
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s0.50,11,11,1,1,2,100.0,110.41666666666666,,96.85792349726775,61.0,9.083333333333332,-85.10928961748634
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s0.50,23,23,1,1,1,156.25,189.44444444444446,,147.69954648526078,35.0,18.444841269841266,-47.30045351473924
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s0.75,22,22,1,1,2,100.77586206896552,108.26704545454545,,103.06542827657378,425.0,27.528070175438597,-93.52280701754387
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s0.75,11,11,0,0,2,100.0,115.625,,103.48360655737704,61.0,13.625,-77.6639344262295
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s0.75,23,23,1,1,1,184.375,234.16666666666666,,173.33503401360545,35.0,27.667261904761904,-20.950680272108844
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s1.00,22,22,1,1,2,101.0344827586207,111.02272727272727,,104.08723770209838,425.0,36.70409356725146,-91.36374269005847
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s1.00,11,11,0,0,1,100.0,126.78571428571429,,110.10928961748633,61.0,18.166666666666664,-70.2185792349727
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s1.00,23,23,0,0,1,212.5,278.8888888888889,,199.6848072562358,35.0,36.88968253968253,5.3990929705215205
rare_a,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s1.25,22,22,1,1,2,101.29310344827587,113.7784090909091,,105.26590987272101,425.0,45.880116959064324,-89.2046783625731
rare_b,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s1.25,11,11,0,1,1,100.0,133.48214285714286,,116.73497267759562,61.0,22.708333333333332,-62.77322404371585
rare_c,__global____gs20__is2__size_positive_mean__horizon_gate_full__h0.75__s1.25,23,23,0,0,0,240.625,323.6111111111111,,226.03458049886623,35.0,46.11210317460318,31.74886621315194
rare_a,__global____gs20__is2__size_positive_p75__expected__h0.00__s0.50,22,22,0,0,0,108.4540781124243,118.56092819196,,114.73318703692485,425.0,91.93183479416142,-78.3689800484326
rare_b,__global____gs20__is2__size_positive_p75__expected__h0.00__s0.50,11,11,0,0,0,110.90156336865923,116.57306638476797,,122.59847957986932,61.0,21.466188615046292,-64.80952686057985
rare_c,__global____gs20__is2__size_positive_p75__expected__h0.00__s0.50,23,23,0,0,0,191.2007723031641,276.7970984881731,,298.06722565032396,35.0,90.42549782253532,158.35856520724377
rare_a,__global____gs20__is2__size_positive_p75__expected__h0.00__s0.75,22,22,0,0,0,112.68111716863648,127.84139228794004,,122.09978055538723,425.0,137.89775219124215,-67.5534700726489
rare_b,__global____gs20__is2__size_positive_p75__expected__h0.00__s0.75,11,11,0,0,0,116.35234505298884,124.85959957715195,,133.89771936980395,61.0,32.19928292256944,-47.214290290869776
rare_c,__global____gs20__is2__size_positive_p75__expected__h0.00__s0.75,23,23,0,0,0,236.80115845474612,365.19564773225966,,409.53175172932,35.0,135.63824673380296,287.53784781086557
rare_a,__global____gs20__is2__size_positive_p75__expected__h0.00__s1.00,22,22,0,0,0,116.90815622484863,137.12185638392,,129.46637407384964,425.0,183.86366958832284,-56.737960096865216
rare_b,__global____gs20__is2__size_positive_p75__expected__h0.00__s1.00,11,11,0,0,0,121.80312673731846,133.14613276953594,,145.1969591597386,61.0,42.932377230092584,-29.6190537211597
rare_c,__global____gs20__is2__size_positive_p75__expected__h0.00__s1.00,23,23,0,0,0,282.4015446063282,453.59419697634627,,524.1375737343313,35.0,180.85099564507064,416.71713041448754
rare_a,__global____gs20__is2__size_positive_p75__expected__h0.00__s1.25,22,22,0,0,0,121.13519528106079,146.4023204799,,136.8329675923121,425.0,229.82958698540352,-45.922450121081525
rare_b,__global____gs20__is2__size_positive_p75__expected__h0.00__s1.25,11,11,0,0,0,127.25390842164806,141.4326659619199,,159.21308863382845,61.0,53.66547153761572,-12.023817151449634
rare_c,__global____gs20__is2__size_positive_p75__expected__h0.00__s1.25,23,23,0,0,0,328.0019307579102,559.9714910132793,,640.9196488632268,35.0,226.06374455633826,545.8964130181093
rare_a,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s0.50,22,22,0,0,2,101.61796004417386,102.67389938579544,,101.89425063843811,425.0,12.018288327800205,-97.17216745228231
rare_b,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s0.50,11,11,0,1,2,101.40061805151788,102.85102768421368,,98.24255073986569,61.0,3.6132255460833447,-94.07667943265027
rare_c,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s0.50,23,23,0,0,1,123.0524285714028,144.80945731526947,,129.84557807399642,35.0,11.043663467580478,-68.4466758069129
rare_a,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s0.75,22,22,0,0,2,102.42694006626081,104.01084907869314,,102.84137595765719,425.0,18.027432491700306,-95.75825117842345
rare_b,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s0.75,11,11,1,1,2,102.10092707727682,104.27654152632053,,97.36382610979854,61.0,5.419838319125017,-91.11501914897538
rare_c,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s0.75,23,23,0,1,1,134.57864285710423,167.2141859729042,,144.7683671109947,35.0,16.565495201370716,-52.67001371036938
rare_a,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s1.00,22,22,0,1,2,103.23592008834774,105.34779877159086,,103.78850127687623,425.0,24.03657665560041,-94.3443349045646
rare_b,__global____gs20__is2__size_positive_p75__top1_expected__h0.00__s1.00,11,11,1,1,2,102.80123610303578,105.70205536842737,,96.48510147973138,61.0,7.226451092166689,-88.1533588653005
