cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,3,146.20154271242515,160.22177302823283,0.23273256406156037,145.50678863521702,35.0,17.377384507721963,-50.35032997793725
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,107.61026603196726,116.19503695608384,3.912575487136977,109.95530669631685,425.0,45.60102071885337,-89.27034806615214
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,119.3788878008792,119.82052409546921,1.418442906872891,127.70960562013046,61.0,16.902859428279584,-72.29039437986954
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,3,169.30231406863774,190.33265954234926,0.27767027466376915,168.2601829528256,35.0,26.06607676158295,-25.52549496690586
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,110.14702137595634,121.59338260811181,3.9945450939604137,113.27374226175579,425.0,60.801360958471165,-85.6937974215362
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,125.83851706783892,126.42736546062561,1.474590542497188,136.9461408268406,61.0,22.537145904372778,-63.05385917315938
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,3,192.4030854248503,220.44354605646566,0.3193103369183247,191.01357727043413,35.0,34.75476901544393,-0.7006599558744954
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,112.68377671994543,126.99172826013974,4.076514700783851,116.59217782719475,425.0,76.00170119808894,-82.11724677692025
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,132.29814633479867,133.034206825782,1.5307381781214846,146.18267603355076,61.0,28.171432380465966,-53.81732396644924
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,3,215.5038567810629,250.5544325705821,0.3236422621844279,213.76697158804268,35.0,43.44346126930491,24.124175055156893
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,113.47790916359384,120.47810400179804,4.191266496976216,112.58188942620792,425.0,57.10578283752964,-86.5633452146989
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,127.830820530653,136.48774698376656,1.6093409955501556,138.34364891377953,61.0,23.38962583740552,-61.65635108622046
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s0.50,single_event_hurdle,23,23,0,0,3,246.53634428977966,267.5336495041847,0.35119180594171795,214.35536097547637,35.0,43.95873646854408,25.59638991012595
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,120.21686374539077,130.71715600269707,4.453566412130992,118.87283413931188,425.0,85.65867425629445,-79.84501782204838
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,141.7462307959795,154.73162047564983,1.7890114933252335,157.51547337066933,61.0,35.084438756108284,-42.48452662933068
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s0.75,single_event_hurdle,23,23,0,0,2,319.8045164346695,351.3004742562771,0.45535913748400547,271.7219080756716,35.0,65.93810470281613,88.39458486518896
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,126.9558183271877,140.9562080035961,4.715866327285767,125.16377885241583,425.0,114.21156567505928,-73.12669042939783
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,155.661641061306,172.9754939675331,1.9686819911003113,176.6872978275591,61.0,46.77925167481104,-23.31270217244091
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s1.00,single_event_hurdle,23,23,0,0,1,393.0726885795593,435.06729900836945,0.5595264690262931,332.63913795602025,35.0,87.91747293708816,151.19277982025187
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,133.69477290898462,151.1952600044951,4.978166242440541,131.45472356551986,425.0,142.76445709382406,-66.40836303674729
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,169.5770513266325,191.2193674594164,2.148352488875389,195.85912228444883,61.0,58.4740645935138,-4.140877715551144
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,1,466.34086072444916,518.8341237604618,0.637282758537266,393.6560653021682,35.0,109.89684117136021,213.9909747753149
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,104.96952362047568,106.7958367905441,3.85134294629097,104.54755515617845,425.0,28.15036519199859,-93.37638466070621
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,109.61973406374454,112.76953479086839,1.375556580722332,112.74447876211643,61.0,11.714012878147582,-80.79670019975805
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,151.48550470670062,158.18997540571942,0.219964827710197,141.8334189848519,35.0,21.924419344582716,-37.35880187262081
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,107.45428543071354,110.19375518581614,3.9436810861031213,106.82133273426767,425.0,42.22554778799788,-90.06457699105933
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,114.42960109561682,119.15430218630259,1.4383348710834982,119.11671814317464,61.0,17.57101931722137,-71.1950502996371
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,177.22825706005096,187.28496310857912,0.2585186701367241,162.75012847727785,35.0,32.88662901687408,-6.038202808931195
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,109.93904724095138,113.59167358108819,4.036019225915273,109.09511031235687,425.0,56.30073038399718,-86.75276932141244
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,119.23946812748909,125.53906958173678,1.501113161444664,125.48895752423283,61.0,23.428025756295163,-61.59340039951612
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,202.97100941340128,216.37995081143885,0.29707251256325123,183.66683796970378,35.0,43.84883868916543,25.28239625475838
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,112.42380905118921,116.98959197636023,4.128357365727425,111.36888789044609,425.0,70.37591297999649,-83.44096165176553
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,124.04933515936136,131.923836977171,1.5638914518058302,131.86119690529102,61.0,29.28503219536895,-51.99175049939517
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__normalised_one__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,228.7137617667516,245.47493851429857,0.3356263549897783,205.12633540002062,35.0,54.81104836145679,56.602995318447974
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,102.57074175984272,105.4800533888106,3.7486808594866354,103.66598282815657,425.0,15.580427019665407,-96.33401717184343
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,106.57497120973373,106.72651716906016,1.3052824392703064,109.47024340444015,61.0,5.776848476708492,-90.52975659555985
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,23,23,0,0,2,124.65316341274249,130.92926265042266,0.19424348076633433,123.9116535044664,35.0,9.178536108941472,-73.77561111731008
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,103.85611263976406,108.2200800832159,3.78968795589662,105.49897424223484,425.0,23.37064052949811,-94.50102575776515
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,109.8624568146006,110.08977575359023,1.3329236589054592,114.20536510666022,61.0,8.665272715062738,-85.79463489333978
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,23,23,0,1,2,136.97974511911372,146.393893975634,0.21993664972093008,135.8674802566996,35.0,13.767804163412208,-60.663416675965124
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,105.14148351968542,110.96010677762123,3.8306950523066043,107.33196565631313,425.0,31.160854039330815,-92.66803434368686
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,113.14994241946748,113.45303433812032,1.3605648785406126,118.94048680888031,61.0,11.553696953416985,-81.05951319111969
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,23,23,0,1,2,149.30632682548497,161.85852530084532,0.24287330526183717,147.82330700893283,35.0,18.357072217882944,-47.55122223462016
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,102.57074175984272,105.4800533888106,3.7486808594866354,103.66598282815657,425.0,15.580427019665407,-96.33401717184343
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,106.57497120973373,106.72651716906016,1.3052824392703064,109.47024340444015,61.0,5.776848476708492,-90.52975659555985
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,23,23,0,0,2,124.65316341274249,130.92926265042266,0.19424348076633433,123.9116535044664,35.0,9.178536108941472,-73.77561111731008
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,103.85611263976406,108.2200800832159,3.78968795589662,105.49897424223484,425.0,23.37064052949811,-94.50102575776515
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,109.8624568146006,110.08977575359023,1.3329236589054592,114.20536510666022,61.0,8.665272715062738,-85.79463489333978
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,23,23,0,1,2,136.97974511911372,146.393893975634,0.21993664972093008,135.8674802566996,35.0,13.767804163412208,-60.663416675965124
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,105.14148351968542,110.96010677762123,3.8306950523066043,107.33196565631313,425.0,31.160854039330815,-92.66803434368686
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,113.14994241946748,113.45303433812032,1.3605648785406126,118.94048680888031,61.0,11.553696953416985,-81.05951319111969
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,23,23,0,1,2,149.30632682548497,161.85852530084532,0.24287330526183717,147.82330700893283,35.0,18.357072217882944,-47.55122223462016
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,102.57074175984272,105.4800533888106,3.7486808594866354,103.66598282815657,425.0,15.580427019665407,-96.33401717184343
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,106.57497120973373,106.72651716906016,1.3052824392703064,109.47024340444015,61.0,5.776848476708492,-90.52975659555985
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,23,23,0,0,2,124.0931667237044,130.92926265042266,0.19424348076633433,122.73483108164835,35.0,8.766648260955145,-74.95243354012815
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,103.85611263976406,108.2200800832159,3.78968795589662,105.49897424223484,425.0,23.37064052949811,-94.50102575776515
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,109.8624568146006,110.08977575359023,1.3329236589054592,114.20536510666022,61.0,8.665272715062738,-85.79463489333978
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,23,23,0,1,2,136.1397500855566,146.393893975634,0.21993664972093008,134.10224662247245,35.0,13.149972391432716,-62.42865031019224
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,105.14148351968542,110.96010677762123,3.8306950523066043,107.33196565631313,425.0,31.160854039330815,-92.66803434368686
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,113.14994241946748,113.45303433812032,1.3605648785406126,118.94048680888031,61.0,11.553696953416985,-81.05951319111969
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,23,23,0,1,2,148.1863334474088,161.85852530084532,0.24287330526183717,145.46966216329668,35.0,17.53329652191029,-49.90486708025632
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,107.69190506501631,110.15931165632406,3.929109255472819,106.85863038206331,425.0,29.149179123769034,-93.14136961793669
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,113.85330632328987,118.38292958480972,1.4269018992781641,119.26492390736855,61.0,11.751603583494822,-80.73507609263145
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s0.50,single_event_hurdle,23,23,1,1,2,175.82780122756958,184.1587245464325,0.25701791218348913,156.92432475928007,35.0,22.48047158330206,-35.77008119056555
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,111.53785759752446,115.2389674844861,4.0603305498758955,110.28794557309496,425.0,43.723768685653546,-89.71205442690504
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,120.7799594849348,127.57439437721456,1.5153528489172459,128.89738586105284,61.0,17.627405375242233,-71.10261413894716
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s0.75,single_event_hurdle,23,23,1,2,2,213.74170184135437,226.23808681964874,0.30534528834479197,185.38648713892007,35.0,33.720707374953086,-3.655121785848325
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,115.38381013003263,120.31862331264813,4.191551844278972,113.7172607641266,425.0,58.29835824753807,-86.28273923587338
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,127.70661264657974,136.76585916961943,1.6038037985563278,138.5298478147371,61.0,23.503207166989643,-61.47015218526288
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.25__s1.00,single_event_hurdle,23,23,1,2,2,251.65560245513916,268.317449092865,0.35950800350734163,215.62048146892295,35.0,44.96094316660412,28.459837618868907
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,107.69190506501631,110.15931165632406,3.929109255472819,106.85863038206331,425.0,29.149179123769034,-93.14136961793669
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,113.85330632328987,118.38292958480972,1.4269018992781641,119.26492390736855,61.0,11.751603583494822,-80.73507609263145
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.50__s0.50,single_event_hurdle,23,23,1,1,2,175.82780122756958,184.1587245464325,0.25701791218348913,156.92432475928007,35.0,22.48047158330206,-35.77008119056555
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,111.53785759752446,115.2389674844861,4.0603305498758955,110.28794557309496,425.0,43.723768685653546,-89.71205442690504
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__horizon_gate_full__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,120.7799594849348,127.57439437721456,1.5153528489172459,128.89738586105284,61.0,17.627405375242233,-71.10261413894716
