cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_c,group-cohort__level-recent12__share12__prior10__gatenone__scale1.25,group-cohort__level-recent12__share12__prior10__gatenone__scale1.25,__cohort__,recent,12,12,10.0,,1.25,78,78,0,0,0,226.57265847216573,409.3679404665156,2.061869746804732,303.12163178946633,438.0,1490.6249999999995,240.32534246575332,240.32534246575332
occasional_c,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.25,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,12,12,10.0,,1.25,78,78,0,0,0,226.57265847216573,409.3679404665156,2.061869746804732,303.12163178946633,438.0,1490.6249999999995,240.32534246575332,240.32534246575332
occasional_c,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale1.25,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.25,1.25,78,78,0,0,0,227.44517303121503,412.37073700160266,2.0612925558214616,304.8051654172462,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.25,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,,1.25,78,78,0,0,0,227.48467881650512,410.8864643345375,2.066492869164415,303.1343104601328,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-cohort__level-recent12__share12__prior2__gatenone__scale1.25,group-cohort__level-recent12__share12__prior2__gatenone__scale1.25,__cohort__,recent,12,12,2.0,,1.25,78,78,0,0,0,227.81141532499208,411.2438687767993,2.068766854556732,303.1357064749935,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.25,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,12,12,2.0,,1.25,78,78,0,0,0,227.81141532499208,411.2438687767993,2.068766854556732,303.1357064749935,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.25,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.25,__cohort__,seasonal,12,24,10.0,1.0,1.25,78,78,0,0,0,228.2339865331492,448.2270804558012,1.7852766267648867,373.46623590403397,438.0,1744.6875,298.3304794520548,298.3304794520548
occasional_c,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.25,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.25,__cohort__,seasonal,12,24,2.0,1.0,1.25,78,78,0,0,0,228.2339865331492,448.2270804558012,1.7852766267648867,373.46623590403397,438.0,1744.6875,298.3304794520548,298.3304794520548
occasional_c,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.25,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.25,78,78,0,0,0,228.2339865331492,448.2270804558012,1.7852766267648867,373.46623590403397,438.0,1744.6875,298.3304794520548,298.3304794520548
occasional_c,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.25,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.25,78,78,0,0,0,228.2339865331492,448.2270804558012,1.7852766267648867,373.46623590403397,438.0,1744.6875,298.3304794520548,298.3304794520548
occasional_c,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.25,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.25,__cohort__,recent,12,12,10.0,1.25,1.25,78,78,0,0,0,229.07847978128507,413.2763663750858,2.07582157240862,304.78619845872123,438.0,1490.6249999999998,240.32534246575335,240.32534246575335
occasional_c,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.25,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,12,12,10.0,1.25,1.25,78,78,0,0,0,229.07847978128507,413.2763663750858,2.07582157240862,304.78619845872123,438.0,1490.6249999999998,240.32534246575335,240.32534246575335
occasional_c,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.25,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.25,78,78,0,0,0,229.47531577694315,415.59890033407555,2.076839110654135,304.8075057873955,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.25,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.25,__cohort__,recent,12,12,2.0,1.25,1.25,78,78,0,0,0,230.22711035046683,415.1387315989199,2.0826717928991703,304.7916272065617,438.0,1490.6250000000005,240.32534246575352,240.32534246575352
occasional_c,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.25,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.25,78,78,0,0,0,230.22711035046683,415.1387315989199,2.0826717928991703,304.7916272065617,438.0,1490.6250000000005,240.32534246575352,240.32534246575352
occasional_c,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.25,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.25,78,78,0,0,0,234.02701709795127,443.7476546805086,2.139581657280772,316.82779010941744,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.25,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.25,__cohort__,recent,12,12,10.0,1.0,1.25,78,78,0,0,0,234.91730511978596,443.6243045421379,2.1690076614374316,316.743984880364,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.25,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.25,78,78,0,0,0,234.91730511978596,443.6243045421379,2.1690076614374316,316.743984880364,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.25,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.25,__cohort__,recent,12,12,2.0,1.0,1.25,78,78,0,0,0,235.9518029460579,445.5698498357946,2.180143547987716,316.7241748617808,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.25,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.25,78,78,0,0,0,235.9518029460579,445.5698498357946,2.180143547987716,316.7241748617808,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.25,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.25,78,78,0,0,0,235.96101321038475,447.0654710764972,2.1650868278320776,316.78304175210997,438.0,1490.6249999999998,240.32534246575335,240.32534246575335
occasional_c,group-cohort__level-recent24__share12__prior10__gatenone__scale1.00,group-cohort__level-recent24__share12__prior10__gatenone__scale1.00,__cohort__,recent,24,12,10.0,,1.0,78,78,0,0,0,238.6838885751929,438.47967250141147,2.1657892831805867,319.8728371092872,438.0,1575.818181818181,259.77584059775825,259.77584059775825
occasional_c,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.00,group-familydescription__level-recent24__share12__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,,1.0,78,78,0,0,0,238.6838885751929,438.47967250141147,2.1657892831805867,319.8728371092872,438.0,1575.818181818181,259.77584059775825,259.77584059775825
occasional_c,group-cohort__level-recent24__share12__prior2__gatenone__scale1.00,group-cohort__level-recent24__share12__prior2__gatenone__scale1.00,__cohort__,recent,24,12,2.0,,1.0,78,78,0,0,0,238.85356070111402,440.46281510208735,2.173080578977693,319.886581738389,438.0,1575.8181818181815,259.7758405977583,259.7758405977583
occasional_c,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.00,group-familydescription__level-recent24__share12__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,,1.0,78,78,0,0,0,238.85356070111402,440.46281510208735,2.173080578977693,319.886581738389,438.0,1575.8181818181815,259.7758405977583,259.7758405977583
occasional_c,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,,1.0,78,78,0,0,0,238.8724819851367,436.2319270510059,2.1966639917459583,319.728466314412,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-cohort__level-recent24__share12__prior10__gate1.25__scale1.00,group-cohort__level-recent24__share12__prior10__gate1.25__scale1.00,__cohort__,recent,24,12,10.0,1.25,1.0,78,78,0,0,0,239.85992172029663,442.6114753418402,2.180538492710927,321.64285735776656,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-familydescription__level-recent24__share12__prior10__gate1.25__scale1.00,group-familydescription__level-recent24__share12__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,1.25,1.0,78,78,0,0,0,239.85992172029663,442.6114753418402,2.180538492710927,321.64285735776656,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-cohort__level-recent24__share12__prior2__gate1.25__scale1.00,group-cohort__level-recent24__share12__prior2__gate1.25__scale1.00,__cohort__,recent,24,12,2.0,1.25,1.0,78,78,0,0,0,240.02250509461115,444.5802796896163,2.1877802215149336,321.6375775759532,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-familydescription__level-recent24__share12__prior2__gate1.25__scale1.00,group-familydescription__level-recent24__share12__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,1.25,1.0,78,78,0,0,0,240.02250509461115,444.5802796896163,2.1877802215149336,321.6375775759532,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,,1.0,78,78,0,0,0,240.42561920654498,438.31771281392184,2.2219986717193434,319.7814414986354,438.0,1575.8181818181815,259.7758405977583,259.7758405977583
occasional_c,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.25,1.0,78,78,0,0,0,240.90249881206017,439.8004483143548,2.2135751202390006,321.53393579332436,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.25,1.0,78,78,0,0,0,242.4412604910261,441.8469887896057,2.238757680661527,321.568731457833,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.0,78,78,0,0,0,246.5745587553527,470.99429787319184,2.2105263157894735,334.3973266799353,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.0,78,78,0,0,0,248.60457787541355,473.1547484632463,2.2105263157894735,334.3850158029976,438.0,1575.8181818181815,259.7758405977583,259.7758405977583
occasional_c,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.00,group-cohort__level-recent24__share12__prior10__gate1.00__scale1.00,__cohort__,recent,24,12,10.0,1.0,1.0,78,78,0,0,0,248.81972582863318,474.6938788600521,2.2105263157894735,334.55113463720215,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.00,group-familydescription__level-recent24__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,1.0,78,78,0,0,0,248.81972582863318,474.6938788600521,2.2105263157894735,334.55113463720215,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.00,group-cohort__level-recent24__share12__prior2__gate1.00__scale1.00,__cohort__,recent,24,12,2.0,1.0,1.0,78,78,0,0,0,249.15563421248743,476.7506172397889,2.2105263157894735,334.55722895391386,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.00,group-familydescription__level-recent24__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,1.0,78,78,0,0,0,249.15563421248743,476.7506172397889,2.2105263157894735,334.55722895391386,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.25,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.25,78,78,0,0,0,255.49250642508395,514.897264275259,2.0983070960764283,419.803627496493,438.0,1969.772727272727,349.71980074719795,349.71980074719795
occasional_c,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.25,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.25,78,78,0,0,0,255.49250642508395,514.897264275259,2.0983070960764283,419.803627496493,438.0,1969.772727272727,349.71980074719795,349.71980074719795
occasional_c,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.25,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.25,__cohort__,recent,24,24,10.0,1.0,1.25,78,78,0,0,0,255.83899870847387,518.9548279758917,2.065769574194989,419.0979843083832,438.0,1969.7727272727275,349.719800747198,349.719800747198
occasional_c,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.25,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.25,__cohort__,recent,24,24,2.0,1.0,1.25,78,78,0,0,0,255.83899870847387,518.9548279758917,2.065769574194989,419.0979843083832,438.0,1969.7727272727275,349.719800747198,349.719800747198
occasional_c,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.25,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.25,78,78,0,0,0,255.83899870847387,518.9548279758917,2.065769574194989,419.0979843083832,438.0,1969.7727272727275,349.719800747198,349.719800747198
occasional_c,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.25,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.25,78,78,0,0,0,255.83899870847387,518.9548279758917,2.065769574194989,419.0979843083832,438.0,1969.7727272727275,349.719800747198,349.719800747198
occasional_c,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.25,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,,1.25,78,78,0,0,0,257.95454545454544,481.6761363636365,2.0063131313131324,403.95911166459115,438.0,1969.772727272728,349.7198007471982,349.7198007471982
occasional_c,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.25,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,,1.25,78,78,0,0,0,257.95454545454544,481.6761363636365,2.0063131313131324,403.95911166459115,438.0,1969.772727272728,349.7198007471982,349.7198007471982
occasional_c,group-cohort__level-recent24__share24__prior10__gatenone__scale1.25,group-cohort__level-recent24__share24__prior10__gatenone__scale1.25,__cohort__,recent,24,24,10.0,,1.25,78,78,0,0,0,257.9545454545455,481.6761363636364,2.006313131313132,403.95911166459103,438.0,1969.772727272728,349.7198007471982,349.7198007471982
