sku_id,mean_rolling_3m_wmape,actual_total,policy
1435772J00000,108.43253968253968,7.0,diagnostic_9m_gap6
1591063A0V000,,0.0,diagnostic_9m_gap6
15910M79GB1000,96.30380143059624,6.0,diagnostic_9m_gap6
15910M79GC0000,132.08333333333334,14.0,diagnostic_9m_gap6
1711279P01000,121.94733023643494,1.0,diagnostic_9m_gap6
1770054P30000,119.09267181231654,7.0,diagnostic_9m_gap6
1770079P21000,128.0719002087911,1.0,diagnostic_9m_gap6
1770080J00000,,0.0,diagnostic_9m_gap6
1770081P00000,102.9441309471925,6.0,diagnostic_9m_gap6
17700M50U00000,89.8026630282402,9.0,diagnostic_9m_gap6
17700M60M00000,132.42700695991516,1.0,diagnostic_9m_gap6
17700M67L00000,119.39471165339152,4.0,diagnostic_9m_gap6
17700M67P00000,115.20847611957126,6.0,diagnostic_9m_gap6
17700M79F02000,139.17803366978964,1.0,diagnostic_9m_gap6
1776071L00000,,0.0,diagnostic_9m_gap6
17760M67P00000,104.7680526971817,5.0,diagnostic_9m_gap6
1781254G00000,106.31418470216784,12.0,diagnostic_9m_gap6
17861M68P00000,98.22247339619531,9.0,diagnostic_9m_gap6
1787880G00000,110.98897556463878,1.0,diagnostic_9m_gap6
17878M74L00000,105.10827157894771,7.0,diagnostic_9m_gap6
17920M76M00000,112.82811581422692,20.0,diagnostic_9m_gap6
1793160A10000,,0.0,diagnostic_9m_gap6
1793161M10000,110.44487026002672,3.0,diagnostic_9m_gap6
1793163J01000,73.33855082591376,3.0,diagnostic_9m_gap6
1793165D00000,127.78096000353496,1.0,diagnostic_9m_gap6
1793168P00000,,0.0,diagnostic_9m_gap6
17931M71P00000,110.12737254301706,3.0,diagnostic_9m_gap6
1793276G00000,166.66666666666666,1.0,diagnostic_9m_gap6
2371081A40000,100.0,1.0,diagnostic_9m_gap6
27431M79F00000,105.06583372751872,6.0,diagnostic_9m_gap6
2811380J015PK,215.625,2.0,diagnostic_9m_gap6
28113M62S015PK,103.98117647058822,2.0,diagnostic_9m_gap6
2818060B00000,,0.0,diagnostic_9m_gap6
2818084A20000,,0.0,diagnostic_9m_gap6
2824178K00000,,0.0,diagnostic_9m_gap6
28300M55R42000,144.44444444444446,3.0,diagnostic_9m_gap6
2961081A00000,,0.0,diagnostic_9m_gap6
33690M60M00000,86.57395397623381,7.0,diagnostic_9m_gap6
3495561M00000,203.52312723795572,1.0,diagnostic_9m_gap6
3512052R21000,148.60223134358725,1.0,diagnostic_9m_gap6
3512052S10000,52.517581667908466,44.0,diagnostic_9m_gap6
3512062R60000,111.56423091888426,2.0,diagnostic_9m_gap6
3512065J12000,108.5833470026652,2.0,diagnostic_9m_gap6
3512080G21000,123.49731988377043,2.0,diagnostic_9m_gap6
3512150A30000,119.50676374965246,1.0,diagnostic_9m_gap6
35121M66L10000,93.06529743803873,3.0,diagnostic_9m_gap6
35121M73T10000,99.18367346938774,9.0,diagnostic_9m_gap6
3515365J00000,127.60724475648666,7.0,diagnostic_9m_gap6
3515379P00000,,0.0,diagnostic_9m_gap6
35153M59K20000,94.98423739439912,6.0,diagnostic_9m_gap6
35153M75L00000,162.91666666666669,6.0,diagnostic_9m_gap6
3526779P00000,,0.0,diagnostic_9m_gap6
3532052R20000,,0.0,diagnostic_9m_gap6
3532065D41000,111.1111111111111,1.0,diagnostic_9m_gap6
3532077R10000,84.05042884910925,6.0,diagnostic_9m_gap6
3532080G21000,,0.0,diagnostic_9m_gap6
35321M60M10000,166.66666666666666,3.0,diagnostic_9m_gap6
35321M66L10000,103.47427858246698,5.0,diagnostic_9m_gap6
3550065P02000,137.52039317731504,3.0,diagnostic_9m_gap6
3552686R20000,96.10282683179356,11.0,diagnostic_9m_gap6
35601M74TA0000,90.18214423668236,39.0,diagnostic_9m_gap6
35602M73T00000,95.78896359161095,8.0,diagnostic_9m_gap6
35603M79G30000,121.62037342786789,2.0,diagnostic_9m_gap6
3560461J10000,90.25009156476047,6.0,diagnostic_9m_gap6
35604M84400000,,0.0,diagnostic_9m_gap6
35612M60B50000,109.91983967935873,1.0,diagnostic_9m_gap6
3565050J10000,,0.0,diagnostic_9m_gap6
35650M53T00000,78.99684636681168,13.0,diagnostic_9m_gap6
35650M60M00000,110.72545101245245,2.0,diagnostic_9m_gap6
35651M79G40000,100.0,3.0,diagnostic_9m_gap6
35651M79M00000,,0.0,diagnostic_9m_gap6
35670M76T00000,66.11052477433357,13.0,diagnostic_9m_gap6
35671M79G30000,116.68642746077644,5.0,diagnostic_9m_gap6
35671M79G40000,106.75929437081018,2.0,diagnostic_9m_gap6
3570186R00000,81.26102292768958,13.0,diagnostic_9m_gap6
35701M76T00000,70.97676522804028,19.0,diagnostic_9m_gap6
3570273R10000,103.15024510577872,4.0,diagnostic_9m_gap6
35702M76T00000,97.66677697744879,20.0,diagnostic_9m_gap6
35750M53T01000,88.23610113463914,12.0,diagnostic_9m_gap6
35750M68P00000,113.88888888888889,4.0,diagnostic_9m_gap6
35750M68P11000,114.65884880660853,1.0,diagnostic_9m_gap6
35750M68P20000,110.76814830303192,1.0,diagnostic_9m_gap6
35750M73T00000,82.30820105820106,28.0,diagnostic_9m_gap6
3591075F31000,96.05625065546188,8.0,diagnostic_9m_gap6
3591075F61000,,0.0,diagnostic_9m_gap6
35910M74L01000,94.94075190873792,12.0,diagnostic_9m_gap6
3611050A30000,,0.0,diagnostic_9m_gap6
3613050A30000,,0.0,diagnostic_9m_gap6
36230M70CA1000,108.81396194299062,2.0,diagnostic_9m_gap6
3627479P01000,84.84440883000691,4.0,diagnostic_9m_gap6
3641054G01000,102.36311852931976,7.0,diagnostic_9m_gap6
3641063J02000,106.97036186854044,2.0,diagnostic_9m_gap6
3641075F01000,,0.0,diagnostic_9m_gap6
36410M60B30000,,0.0,diagnostic_9m_gap6
36410M67K10000,93.03297954572119,14.0,diagnostic_9m_gap6
3641275F00000,114.5012507836024,1.0,diagnostic_9m_gap6
36430M76M00000,103.16962122061332,3.0,diagnostic_9m_gap6
3658054P00000,116.25,8.0,diagnostic_9m_gap6
3658354P01000,137.5,9.0,diagnostic_9m_gap6
37019M79MK0000,,0.0,diagnostic_9m_gap6
37145M55B21000,47.54962501702486,11.0,diagnostic_9m_gap6
37145M56R20000,,0.0,diagnostic_9m_gap6
37145M66L00000,87.25700709554884,5.0,diagnostic_9m_gap6
37736M58R00000,114.6257072687149,4.0,diagnostic_9m_gap6
37736M79M00000,,0.0,diagnostic_9m_gap6
3773773R00Z2S,122.29006439447403,2.0,diagnostic_9m_gap6
38315M68K00000,126.47218505541484,2.0,diagnostic_9m_gap6
38330M68K01000,123.84439019632079,1.0,diagnostic_9m_gap6
3834062R30000,,0.0,diagnostic_9m_gap6
38340M51K42000,154.3301912082826,11.0,diagnostic_9m_gap6
3834651K42000,116.66666666666667,1.0,diagnostic_9m_gap6
3845061J12000,,0.0,diagnostic_9m_gap6
3845062R00000,162.5,2.0,diagnostic_9m_gap6
3845065J10000,,0.0,diagnostic_9m_gap6
3845071L10000,166.27855780296844,4.0,diagnostic_9m_gap6
38450M79M00000,110.5145519877237,7.0,diagnostic_9m_gap6
38452M56R30000,99.30624068611198,15.0,diagnostic_9m_gap6
38452M65L00000,95.68998931366721,6.0,diagnostic_9m_gap6
38452M68K00000,106.9047619047619,8.0,diagnostic_9m_gap6
38480M68P01000,,0.0,diagnostic_9m_gap6
38500M55T01000,82.02592879533768,29.0,diagnostic_9m_gap6
3882151K02000,100.0,1.0,diagnostic_9m_gap6
3882165J00000,,0.0,diagnostic_9m_gap6
38821M67P00000,94.03634309768677,9.0,diagnostic_9m_gap6
3910268L01000,,0.0,diagnostic_9m_gap6
39102M80T00000,107.00937277740901,1.0,diagnostic_9m_gap6
3925061J00000,94.39347783724467,4.0,diagnostic_9m_gap6
39321M56R00000,131.55564665794373,2.0,diagnostic_9m_gap6
39321M67P00000,146.99801365534464,2.0,diagnostic_9m_gap6
39322M56R00000,126.40767693519592,2.0,diagnostic_9m_gap6
39322M67P00000,147.29211409886676,2.0,diagnostic_9m_gap6
39322M67P10000,,0.0,diagnostic_9m_gap6
3F11579S10ZWG,108.33333333333333,1.0,diagnostic_9m_gap6
3F11779S00000,100.0,4.0,diagnostic_9m_gap6
4161552R00000,568.1048234303793,1.0,diagnostic_9m_gap6
4171080J00000,104.29210677033379,10.0,diagnostic_9m_gap6
41710M68K00000,113.67167110244434,10.0,diagnostic_9m_gap6
41710M76M00000,93.84879916906357,8.0,diagnostic_9m_gap6
41710M82000000,99.8857134001896,13.0,diagnostic_9m_gap6
4311052R71000,105.16547386844954,2.0,diagnostic_9m_gap6
4311078K00000,,0.0,diagnostic_9m_gap6
43110M75J80000-OP,,0.0,diagnostic_9m_gap6
432006682227S,,0.0,diagnostic_9m_gap6
4321052R5027N,148.08127482732138,1.0,diagnostic_9m_gap6
4321052S0039M,181.70578594685736,30.0,diagnostic_9m_gap6
4321053R100CE,76.41024232120952,12.0,diagnostic_9m_gap6
4321057M100BK,,0.0,diagnostic_9m_gap6
4321061J01ZBP,130.4161588350932,1.0,diagnostic_9m_gap6
4321064J01ZBP,166.66666666666666,1.0,diagnostic_9m_gap6
4321068LA0ZA8,127.77777777777777,6.0,diagnostic_9m_gap6
4321071L91QC8,,0.0,diagnostic_9m_gap6
4321078K6027N,116.66666666666667,1.0,diagnostic_9m_gap6
4321079K510BK,129.2210141817729,1.0,diagnostic_9m_gap6
4321080S6027N,105.14748493830363,1.0,diagnostic_9m_gap6
43210M55R6027N,141.86938239468466,6.0,diagnostic_9m_gap6
43210M55RH1QC8,125.42615752836565,7.0,diagnostic_9m_gap6
43210M62S0009L,,0.0,diagnostic_9m_gap6
43210M62S620CB,70.76746298968521,21.0,diagnostic_9m_gap6
43210M68K1109L,106.60768305813825,8.0,diagnostic_9m_gap6
43210M74T50QC8,106.21537872918125,14.0,diagnostic_9m_gap6
43210M76M5127N,128.36010058720908,1.0,diagnostic_9m_gap6
43210M76T50QC8,95.75944299589048,21.0,diagnostic_9m_gap6
43210M79G5339M,193.63977072310408,19.0,diagnostic_9m_gap6
43210M83P0027N,132.60217507680258,1.0,diagnostic_9m_gap6
4325065DA1C48,143.14177698559232,1.0,diagnostic_9m_gap6
4325079P00ZH1,104.81642527239663,4.0,diagnostic_9m_gap6
43250M53M0027N,,0.0,diagnostic_9m_gap6
43250M53T0027N,69.50264550264549,24.0,diagnostic_9m_gap6
43250M68K1027N,118.23089520136516,1.0,diagnostic_9m_gap6
43250M68K2027N,102.75244138858938,4.0,diagnostic_9m_gap6
43250M74L0027N,100.94810577086461,7.0,diagnostic_9m_gap6
43250M74L1027N,111.33232951164246,6.0,diagnostic_9m_gap6
43250M79G6027N,114.81481481481482,8.0,diagnostic_9m_gap6
43250M79M0027N,141.54663483301798,1.0,diagnostic_9m_gap6
4325251K20DB7,111.45876752478736,10.0,diagnostic_9m_gap6
4325261J0027S,,0.0,diagnostic_9m_gap6
4325283S00CZ2,83.79372810975764,7.0,diagnostic_9m_gap6
43402M74L21000,109.83581878836193,8.0,diagnostic_9m_gap6
4342386G01000,181.3766764459156,11.0,diagnostic_9m_gap6
4345965J00000,116.66666666666667,1.0,diagnostic_9m_gap6
44119M53M00000,,0.0,diagnostic_9m_gap6
48150M53M10C48,,0.0,diagnostic_9m_gap6
48150M68P00C48,,0.0,diagnostic_9m_gap6
48150M69R00C48,88.61009437176916,8.0,diagnostic_9m_gap6
48150M79M11C48,,0.0,diagnostic_9m_gap6
4982162A51000,101.4285714285714,41.0,diagnostic_9m_gap6
5730073R02000,110.81837877394662,11.0,diagnostic_9m_gap6
5730079P02000,99.82804093095992,11.0,diagnostic_9m_gap6
57300M66L00000,86.45899800606715,10.0,diagnostic_9m_gap6
57300M68K10000,124.90406859488714,3.0,diagnostic_9m_gap6
57300M74T00000,80.07235645166601,12.0,diagnostic_9m_gap6
5741079P00000,122.37021258899145,8.0,diagnostic_9m_gap6
57410M67P00000,92.89461471013243,9.0,diagnostic_9m_gap6
5742071L01000,92.63331558969287,4.0,diagnostic_9m_gap6
57611M68K10000,88.23539040897907,19.0,diagnostic_9m_gap6
57711M66L00000,114.7951066493988,4.0,diagnostic_9m_gap6
57711M79G10000,,0.0,diagnostic_9m_gap6
5811077K00000,92.85714285714286,4.0,diagnostic_9m_gap6
58110M74L00000,100.28185032662891,6.0,diagnostic_9m_gap6
5812165J00000,122.22222222222221,1.0,diagnostic_9m_gap6
5823054P00000,115.19551674524944,1.0,diagnostic_9m_gap6
5823065J00000,109.52556116713419,6.0,diagnostic_9m_gap6
58230M79G01000,90.79681808749835,3.0,diagnostic_9m_gap6
58240M53M00000,100.58844620982806,8.0,diagnostic_9m_gap6
58240M67P00000,88.74826280758494,10.0,diagnostic_9m_gap6
58251M53M00000,87.11562572963655,7.0,diagnostic_9m_gap6
5827080J20000,110.0,3.0,diagnostic_9m_gap6
61513M56R01000,100.0,1.0,diagnostic_9m_gap6
64111M56R01P21,131.5656085809072,1.0,diagnostic_9m_gap6
65500M75L00000,133.33333333333334,1.0,diagnostic_9m_gap6
65500M79M00000,,0.0,diagnostic_9m_gap6
6570079P11000,,0.0,diagnostic_9m_gap6
65700M72P00000,109.51504906018576,5.0,diagnostic_9m_gap6
6800153R00000,176.17138652070145,7.0,diagnostic_9m_gap6
6800164J01000,106.12361152966817,3.0,diagnostic_9m_gap6
68001M53M50000,111.66666666666667,3.0,diagnostic_9m_gap6
68001M74L21000,92.49798013932175,8.0,diagnostic_9m_gap6
6800261M01000,91.97036309374703,9.0,diagnostic_9m_gap6
6800271L00000,109.19334722241025,5.0,diagnostic_9m_gap6
6800280820000,,0.0,diagnostic_9m_gap6
68002M53M00000,103.32660691605673,4.0,diagnostic_9m_gap6
68002M74L31000,101.52678699524766,7.0,diagnostic_9m_gap6
68002M79G01000,120.83333333333331,1.0,diagnostic_9m_gap6
68003M74L31000,120.93317111333211,4.0,diagnostic_9m_gap6
6910077R14000,,0.0,diagnostic_9m_gap6
69100M66L01000,133.33333333333334,1.0,diagnostic_9m_gap6
69100M66L21000,78.0225853972699,11.0,diagnostic_9m_gap6
6932068LA0000,119.3222204844157,4.0,diagnostic_9m_gap6
69330M74L00000,106.43163174390793,2.0,diagnostic_9m_gap6
69410M74L00000,103.04658602690768,5.0,diagnostic_9m_gap6
6942063J00000,,0.0,diagnostic_9m_gap6
69430M74L00000,,0.0,diagnostic_9m_gap6
71074M79M00C48,,0.0,diagnostic_9m_gap6
71091M843005PK,111.0770637080783,3.0,diagnostic_9m_gap6
7112073R00000,,0.0,diagnostic_9m_gap6
7148176J00000,,0.0,diagnostic_9m_gap6
7170059810T2G,,0.0,diagnostic_9m_gap6
7171152S005PK,57.14070243482008,34.0,diagnostic_9m_gap6
7171154L30799,107.2658970952034,2.0,diagnostic_9m_gap6
7171161J00799,107.15495858873639,3.0,diagnostic_9m_gap6
7171163T20799,141.66666666666666,2.0,diagnostic_9m_gap6
7171171L00799,113.1025419191078,4.0,diagnostic_9m_gap6
7171177K70799,100.0,3.0,diagnostic_9m_gap6
7171177KD0799,108.9482615675245,8.0,diagnostic_9m_gap6
7171181A405PK,,0.0,diagnostic_9m_gap6
71711M53M005PK,100.0,1.0,diagnostic_9m_gap6
71711M53M00799,113.29556951920192,5.0,diagnostic_9m_gap6
71711M73T015PK,80.98039215686273,14.0,diagnostic_9m_gap6
71711M76M00799,,0.0,diagnostic_9m_gap6
71711M79G105PK,108.35468843579292,4.0,diagnostic_9m_gap6
7171284A10W07,100.0,1.0,diagnostic_9m_gap6
7171284A20W07,,0.0,diagnostic_9m_gap6
71712M60MA05PK,133.9572796556685,3.0,diagnostic_9m_gap6
71712M74T005PK,80.11904761904762,26.0,diagnostic_9m_gap6
7171584A00ZM2,,0.0,diagnostic_9m_gap6
7171754GA0000,,0.0,diagnostic_9m_gap6
71721M76M005PK,,0.0,diagnostic_9m_gap6
71722M76T005PK,81.5478020712449,17.0,diagnostic_9m_gap6
71731M60M00000,122.17076851458151,9.0,diagnostic_9m_gap6
7173263T00000,96.90972222222223,13.0,diagnostic_9m_gap6
7173277M10000,109.85402862230936,4.0,diagnostic_9m_gap6
71732M76T01000,78.98986819382885,25.0,diagnostic_9m_gap6
7173368L00000,91.2261806152485,7.0,diagnostic_9m_gap6
71734M58R00000,120.21113385756811,3.0,diagnostic_9m_gap6
71736M74T00000,105.07806316018103,7.0,diagnostic_9m_gap6
7174050U10CUG,114.07308379809061,1.0,diagnostic_9m_gap6
7174063T00EJ1,123.81933265262181,3.0,diagnostic_9m_gap6
71740M50S00C48,,0.0,diagnostic_9m_gap6
71740M68P20C48,109.78410069147746,6.0,diagnostic_9m_gap6
71740M74T00C48,89.95152914967156,45.0,diagnostic_9m_gap6
71740M74T20KDJ,78.75420875420875,40.0,diagnostic_9m_gap6
7174173K005PK,109.57876642545065,4.0,diagnostic_9m_gap6
71741M66L005PK,97.92282515101961,6.0,diagnostic_9m_gap6
71741M79G10000,100.0,4.0,diagnostic_9m_gap6
7174265J010PG,114.94652288300651,3.0,diagnostic_9m_gap6
71742M53M100CB,,0.0,diagnostic_9m_gap6
71742M79G000PG,110.53171833356221,2.0,diagnostic_9m_gap6
71743M53M100CB,,0.0,diagnostic_9m_gap6
71744M53M00000,100.0,1.0,diagnostic_9m_gap6
71750M55T30C48,73.13894438894438,30.0,diagnostic_9m_gap6
7175160B00000,,0.0,diagnostic_9m_gap6
7175163J105PK,,0.0,diagnostic_9m_gap6
7175173K105PK,97.01405879861913,9.0,diagnostic_9m_gap6
71751M50S005PK,91.96428571428571,8.0,diagnostic_9m_gap6
71751M67P005PK,113.36552326877911,2.0,diagnostic_9m_gap6
71751M68K005PK,109.41093683242798,4.0,diagnostic_9m_gap6
71751M76MB0ZNZ,89.52380952380952,9.0,diagnostic_9m_gap6
71751M76T005PK,84.22374711501972,24.0,diagnostic_9m_gap6
71751M79G10000,166.66666666666666,4.0,diagnostic_9m_gap6
7175260B00000,,0.0,diagnostic_9m_gap6
7175360B00000,,0.0,diagnostic_9m_gap6
7176060P205PK,108.59349543849626,10.0,diagnostic_9m_gap6
7176160MB05PK,119.75155285282128,8.0,diagnostic_9m_gap6
7176171L105PK,107.10460841655731,5.0,diagnostic_9m_gap6
7176173K105PK,102.97934923853192,6.0,diagnostic_9m_gap6
71761M55T105PK,128.5449713812287,34.0,diagnostic_9m_gap6
71761M68K005PK,117.92143993907504,3.0,diagnostic_9m_gap6
71761M75L005PK,87.67924085259438,2.0,diagnostic_9m_gap6
71761M75L105PK,129.6431674997253,5.0,diagnostic_9m_gap6
71761M76MB0ZNZ,113.51073715421889,1.0,diagnostic_9m_gap6
7177161M005PK,112.4704307033902,3.0,diagnostic_9m_gap6
71772M74T00000,90.83220380047956,11.0,diagnostic_9m_gap6
71781M66L00000,98.51392830963488,12.0,diagnostic_9m_gap6
7178254P00000,123.07296444972356,3.0,diagnostic_9m_gap6
7178277KA05PK,112.52266698469079,21.0,diagnostic_9m_gap6
7179086R10C48,83.56868954878004,16.0,diagnostic_9m_gap6
7179154P00000,116.66666666666667,2.0,diagnostic_9m_gap6
7181165DD1799,107.39420288138918,1.0,diagnostic_9m_gap6
7181172L10799,100.0,1.0,diagnostic_9m_gap6
7181177MJ0799,110.17739574114482,2.0,diagnostic_9m_gap6
7181180J20799,134.04944241046906,3.0,diagnostic_9m_gap6
71811M68P20799,,0.0,diagnostic_9m_gap6
71811M68P30799,92.49327070919085,10.0,diagnostic_9m_gap6
71811M79G005PK,95.16443771029276,5.0,diagnostic_9m_gap6
71812M66L00000,110.33216913541158,3.0,diagnostic_9m_gap6
71813M66L00000,111.65421836906009,5.0,diagnostic_9m_gap6
7182163J00000,85.23910318811734,6.0,diagnostic_9m_gap6
71821M60M00000,140.67460317460316,5.0,diagnostic_9m_gap6
7182263J00000,110.97102853986951,4.0,diagnostic_9m_gap6
71831M74T00000,79.39093314093314,20.0,diagnostic_9m_gap6
71831M76T00000,86.51205713556314,22.0,diagnostic_9m_gap6
7183263J00000,100.0,1.0,diagnostic_9m_gap6
7185160G00000,105.67182534270815,9.0,diagnostic_9m_gap6
7185261J01000,114.24073624232459,5.0,diagnostic_9m_gap6
7187161M005PK,95.29142482781116,5.0,diagnostic_9m_gap6
7211062R00ES5,150.0,2.0,diagnostic_9m_gap6
7211157M005PK,100.0,1.0,diagnostic_9m_gap6
72111M8440009E,152.50470638275146,1.0,diagnostic_9m_gap6
72111M8450009E,,0.0,diagnostic_9m_gap6
7211254GB0Z2S,,0.0,diagnostic_9m_gap6
7211281A005PK,330.5555555555556,1.0,diagnostic_9m_gap6
72211M60M005PK,100.0,1.0,diagnostic_9m_gap6
72221M56R005PK,137.19742264743402,4.0,diagnostic_9m_gap6
72311M68P01000,95.92653277479572,12.0,diagnostic_9m_gap6
7231282K00000,,0.0,diagnostic_9m_gap6
72312M79M00000,,0.0,diagnostic_9m_gap6
72320M80T00000,91.96576170820407,18.0,diagnostic_9m_gap6
72321M76T00000,92.6973584993386,25.0,diagnostic_9m_gap6
72321M79G00000,,0.0,diagnostic_9m_gap6
7232353R00000,82.94064402580261,5.0,diagnostic_9m_gap6
72330M74L005PK,,0.0,diagnostic_9m_gap6
72333M76M005PK,,0.0,diagnostic_9m_gap6
72361M79M00000,101.23332768678664,5.0,diagnostic_9m_gap6
72372M74L105PK,127.58764094707185,4.0,diagnostic_9m_gap6
72381M80T10000,87.25198412698413,20.0,diagnostic_9m_gap6
7239071L00000,117.17416478669088,1.0,diagnostic_9m_gap6
72390M76T00000,92.57125454880888,26.0,diagnostic_9m_gap6
7243179M00000,106.64463275008731,6.0,diagnostic_9m_gap6
72432M74T00000,107.83380681818181,28.0,diagnostic_9m_gap6
7246073R00000,144.04965355282738,3.0,diagnostic_9m_gap6
7246079P00000,108.0874964452925,7.0,diagnostic_9m_gap6
72460M60M00000,104.82057854533195,4.0,diagnostic_9m_gap6
72520M68P02000,87.22674100704137,14.0,diagnostic_9m_gap6
7252261M00000,,0.0,diagnostic_9m_gap6
72821M76MA0000,125.0,6.0,diagnostic_9m_gap6
7283165D10000,100.0,1.0,diagnostic_9m_gap6
7283181A01000,100.71999999999998,5.0,diagnostic_9m_gap6
7287078A33000,117.35791365305583,1.0,diagnostic_9m_gap6
73111M62S515PK,84.26430876608248,7.0,diagnostic_9m_gap6
73310M68P61C8J,102.41330332226222,3.0,diagnostic_9m_gap6
73310M68P61GJL,115.45253809955385,5.0,diagnostic_9m_gap6
73410M74L105PK,,0.0,diagnostic_9m_gap6
73412M53M10U3J,112.5,3.0,diagnostic_9m_gap6
7343061J00R8H,127.4589478969574,2.0,diagnostic_9m_gap6
7361052R005PK,111.1111111111111,1.0,diagnostic_9m_gap6
7361075H015PK,,0.0,diagnostic_9m_gap6
73610M68P00C48,183.33333333333334,2.0,diagnostic_9m_gap6
73630M76M01GJL,106.49321675300598,3.0,diagnostic_9m_gap6
73820M55R60PSG,100.0,1.0,diagnostic_9m_gap6
7382273R505PK,,0.0,diagnostic_9m_gap6
7382276J00ZCP,,0.0,diagnostic_9m_gap6
73841M68P60C8J,100.0,1.0,diagnostic_9m_gap6
73841M68P60GJL,124.02139862378438,3.0,diagnostic_9m_gap6
73910M68P01000,112.88605853915215,4.0,diagnostic_9m_gap6
74120M74LA0000,171.06330506267602,1.0,diagnostic_9m_gap6
74120M79G00000,125.56263009707133,1.0,diagnostic_9m_gap6
74461M74L00V6N,103.96087324177776,7.0,diagnostic_9m_gap6
74461M76M00000,72.38168724279835,13.0,diagnostic_9m_gap6
75110M76T60R3F,97.0029936834551,17.0,diagnostic_9m_gap6
75139M70F005PK,102.6349777645535,30.0,diagnostic_9m_gap6
75430M76M00000,120.09602785110474,2.0,diagnostic_9m_gap6
75463M75J00000,124.58997368812561,1.0,diagnostic_9m_gap6
75463M79G00000,,0.0,diagnostic_9m_gap6
7552171L00000,89.78046746999374,9.0,diagnostic_9m_gap6
7594165J00000,104.8470139503479,3.0,diagnostic_9m_gap6
7615181A01P4Z,143.17898352940878,1.0,diagnostic_9m_gap6
7615181A01T01,,0.0,diagnostic_9m_gap6
76237M70F005PK,124.90496635437012,1.0,diagnostic_9m_gap6
76295M53M10P4Z,100.0,1.0,diagnostic_9m_gap6
7666179P005PK,132.8511627515157,2.0,diagnostic_9m_gap6
76661M75L005PK,110.29971197799401,4.0,diagnostic_9m_gap6
7672157L005PK,119.91355721912684,5.0,diagnostic_9m_gap6
77141M55T000CB,93.65807296501265,7.0,diagnostic_9m_gap6
77146M50S000CB,114.64867343505223,4.0,diagnostic_9m_gap6
77171M68L00000,115.70446093877156,1.0,diagnostic_9m_gap6
77181M68K005PK,101.98191781838736,5.0,diagnostic_9m_gap6
77181M76M005PK,127.9574986961153,2.0,diagnostic_9m_gap6
77210M76T015PK,92.88862179487178,25.0,diagnostic_9m_gap6
77220M74T005PK,77.44782480893592,44.0,diagnostic_9m_gap6
77221M55T00799,61.01010101010101,27.0,diagnostic_9m_gap6
77230M75L000PG,97.88377108397307,9.0,diagnostic_9m_gap6
7724054P105PK,120.96093959278531,3.0,diagnostic_9m_gap6
7724061M005PK,,0.0,diagnostic_9m_gap6
77250M74T005PK,78.73897707231042,22.0,diagnostic_9m_gap6
77250M79M100PG,111.57730619112651,1.0,diagnostic_9m_gap6
77510M73T005PK,62.396509740259745,21.0,diagnostic_9m_gap6
