cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_p75__p0.25,2.0,23,23,1,2,2,177.44251922805438,233.65135034740865,0.3336844704061838,191.36764508171268,35.0,37.529408485067876,7.226881385908216
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_p75__p0.50,2.0,23,23,3,3,3,154.88503845610882,192.30270069481725,0.27451179795522473,159.8781473062825,35.0,26.058816970135748,-25.54623722818358
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_p75__p0.75,2.0,23,23,2,3,3,132.21635389841083,150.95405104222584,0.2153391255042657,131.68446002984098,35.0,14.588225455203625,-58.31935584227535
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,scale__p0.50,2.0,23,23,0,2,3,109.18878747227079,120.95055809665786,0.19116621018237473,111.65109856185418,35.0,6.32568309237153,-81.92661973608134
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,scale__p0.75,2.0,23,23,2,3,3,113.78318120840618,131.4258371449868,0.20700482831292075,117.47664784278126,35.0,9.488524638557296,-72.88992960412202
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,scale__p1.00,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,scale__p1.25,2.0,23,23,3,3,3,122.97196868067697,152.37639524164467,0.23389693607709008,130.11691588277952,35.0,15.814207730928825,-54.81654934020336
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,23,23,3,3,3,127.56636241681237,162.85167428997357,0.24734298995917478,137.85821848132284,35.0,18.97704927711459,-45.77985920824402
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,23,23,2,3,3,132.16075615294776,173.32695333830253,0.26078904384125945,146.11397378085817,35.0,22.139890823300355,-36.7431690762847
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,23,23,2,2,3,136.75514988908316,183.80223238663143,0.27423509772334415,155.15066391281746,35.0,25.30273236948612,-27.706478944325376
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,23,23,3,3,3,118.37757494454158,141.90111619331572,0.22045088219500542,123.30219712370831,35.0,12.65136618474306,-63.853239472162684
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,23,23,2,2,3,179.51880673422826,185.47527904832896,0.27415453366261594,159.30909746227022,35.0,26.41284154618577,-24.534738439469226
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,23,23,3,3,3,159.03761346845653,170.95055809665786,0.2625947816109462,147.189623495969,35.0,21.82568309237153,-37.64090545036706
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.75,2.0,23,23,3,3,3,138.5564202026848,156.4258371449868,0.2486714949795874,135.07014952966776,35.0,17.238524638557298,-50.747072461264864
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.25,2.0,23,23,1,2,2,179.95397497089579,240.97444907734527,0.340565383422062,183.80029557413621,35.0,35.330103450947675,0.9431527169933572
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.50,2.0,23,23,2,3,3,159.90794994179157,206.94889815469054,0.28827362398698114,162.2014981777509,35.0,27.770524362212797,-20.655644679392008
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.75,2.0,23,23,3,3,3,139.86192491268733,173.3008371449868,0.2486714949795874,141.6353422734319,35.0,20.210945273477932,-42.254442075777334
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.25,2.0,23,23,1,2,2,179.95397497089579,236.94246728355904,0.340565383422062,197.50017927069663,35.0,39.91284154618577,14.036690131959336
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.50,2.0,23,23,2,2,3,159.90794994179157,198.8849345671181,0.28827362398698114,172.1432156842505,35.0,30.82568309237153,-11.92661973608134
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.75,2.0,23,23,3,3,3,139.86192491268733,170.45591293891184,0.25103502955927637,146.7862520978043,35.0,21.738524638557294,-37.88992960412202
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,scale__p0.50,2.0,23,23,0,2,3,109.25234546786797,120.988248236883,0.19147948242431034,111.65960245345862,35.0,6.327423566908534,-81.9216469516899
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,scale__p0.75,2.0,23,23,2,3,3,113.87851820180195,131.4823723553245,0.2067580229506457,117.4894036801879,35.0,9.491135350362804,-72.88247042753486
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,scale__p1.00,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,scale__p1.25,2.0,23,23,3,3,3,123.13086366966992,152.47062059220752,0.2334855938066317,130.1815969026261,35.0,15.818558917271336,-54.80411737922475
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,23,23,3,3,3,127.75703640360389,162.964744710649,0.2468493792346247,137.89928815530135,35.0,18.982270700725607,-45.76494085506969
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,23,23,2,3,3,132.38320913753788,173.45886882909053,0.26021316466261774,146.13137852622822,35.0,22.14598248417987,-36.72576433091465
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,23,23,2,2,3,137.00938187147187,183.952992947532,0.2735769500906107,155.17055505038326,35.0,25.309694267634136,-27.68658780675961
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,23,23,2,2,3,179.55006290370497,185.4941241184415,0.2743111697835837,159.32203366623952,35.0,26.413711783454268,-24.53225204727352
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,23,23,3,3,3,159.1001258074099,170.988248236883,0.26290805385288174,147.2154959039076,35.0,21.827423566908532,-37.63593266597562
