cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s0.75,22,22,0,0,0,114.0771734714508,118.05042530596256,4.136028836170833,113.39660923899267,425.0,56.935589265718804,-86.60339076100733
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s0.75,11,11,0,0,0,131.28881573677063,135.3173792362213,1.6411101967096329,138.39018276480377,61.0,23.418011486530304,-61.609817235196225
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s0.75,23,23,0,0,1,241.26951694488525,266.14280343055725,0.3997077892223994,205.92490205635016,35.0,43.073715719722564,23.067759199207327
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s1.00,22,22,0,0,0,118.76956462860107,124.06723374128342,4.292482892672221,117.8621456519902,425.0,75.91411902095838,-82.1378543480098
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s1.00,11,11,0,0,0,141.71842098236084,147.08983898162842,1.7714802622795105,151.18691035307168,61.0,31.224015315373737,-48.813089646928304
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s1.00,23,23,0,0,0,288.3593559265137,321.52373790740967,0.4773881634076436,246.94748845608598,35.0,57.43162095963009,64.0903455989431
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s0.50,22,22,0,0,0,105.2902333441746,107.87326911245098,3.8832655832682774,109.49665306451136,425.0,44.84752970317426,-89.44764006984136
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s0.50,11,11,0,0,0,109.15887299694363,116.39462417641903,1.350651326714212,122.60310349250145,61.0,13.787893130425896,-77.39689650749852
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s0.50,23,23,0,0,2,131.22852854215776,159.7749686533541,0.23586042923006365,139.39023281289138,35.0,24.762368728084635,-29.25037506261533
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s0.75,22,22,0,0,0,107.93535001626188,111.80990366867648,3.9915650415690824,114.2449795967671,425.0,67.27129455476138,-84.17146010476203
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s0.75,11,11,0,0,0,113.73830949541544,124.59193626462857,1.4009769900713178,133.9046552387522,61.0,20.681839695638846,-66.0953447612478
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s0.75,23,23,0,0,1,154.59679012848696,190.407042426622,0.30379064384509546,164.8629728714055,35.0,37.14355309212695,6.124437406077001
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s1.00,22,22,0,0,0,110.58046668834919,115.74653822490197,4.099864499869888,118.9933061290228,425.0,89.69505940634852,-78.8952801396827
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s1.00,11,11,0,0,0,118.31774599388724,132.78924835283811,1.451302653428424,145.20620698500295,61.0,27.575786260851793,-54.793793014997064
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_expected__s1.00,23,23,0,0,0,172.79572017131593,229.72817061044776,0.3471591041123585,197.57615071707443,35.0,49.52473745616927,41.49924987476934
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s0.50,22,22,0,0,0,118.84540555152026,124.35827580094337,4.313508093357086,117.09586518321777,425.0,77.14418120767637,-81.84842795113497
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s0.50,11,11,0,0,0,142.94190168380737,148.2802800834179,1.7867737710475922,151.86761112812437,61.0,31.639242788155872,-48.13238887187562
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s0.50,23,23,0,0,0,209.15322303771973,296.45741879940033,0.42574785436902723,220.30769672901994,35.0,58.107693855156974,66.02198244330563
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s0.75,22,22,0,0,0,128.2681083272804,136.53741370141506,4.636928806702296,125.64379777482667,425.0,115.71627181151459,-72.77264192670245
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s0.75,11,11,0,0,0,164.41285252571106,172.42042012512684,2.0551606565713882,177.80141669218656,61.0,47.45886418223381,-22.198583307813426
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s0.75,23,23,0,0,0,353.2634385994503,394.6861281991005,0.5671932101249694,303.31868795067277,35.0,87.16154078273546,149.03297366495843
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s1.00,22,22,0,0,0,137.69081110304052,148.71655160188675,4.960349520047505,134.19173036643554,425.0,154.28836241535274,-63.69685590226995
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s1.00,11,11,0,0,0,185.88380336761475,196.56056016683578,2.3235475420951843,203.73522225624876,61.0,63.278485576311745,3.735222256248762
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top2_full__s1.00,23,23,0,0,0,486.9842386245727,502.5053645883288,0.7086385658809117,386.32967917232554,35.0,116.21538771031395,232.04396488661126
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,22,22,0,0,0,103.34096574923551,106.64301590902937,3.7941544983419893,105.93797363566357,425.0,25.236387951570105,-94.06202636433643
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,11,11,0,0,0,105.38725343354751,109.86041684289444,1.309733027583398,113.05592306475027,61.0,7.964113069497666,-86.94407693524974
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.50,23,23,3,3,3,121.90946848209624,149.8001189530035,0.22996513709345692,126.72018052719635,35.0,14.435263611832935,-58.75638968047732
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.75,22,22,0,0,0,105.01144862385328,109.96452386354404,3.857898414179651,108.90696045349536,425.0,37.85458192735516,-91.09303954650467
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.75,11,11,0,0,0,108.08088015032129,114.79062526434166,1.3395995413750972,119.58388459712542,61.0,11.946169604246501,-80.4161154028746
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s0.75,23,23,2,3,3,132.8642027231444,174.70017842950529,0.2616143723068521,144.72255833642689,35.0,21.652895417749402,-38.13458452071599
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s1.00,22,22,0,0,0,106.68193149847103,113.28603181805873,3.921642330017313,111.8759472713271,425.0,50.47277590314021,-88.1240527286729
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s1.00,11,11,0,0,0,110.77450686709504,119.72083368578888,1.369466055166796,126.11184612950053,61.0,15.928226138995331,-73.88815387049947
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_expected__s1.00,23,23,1,1,2,143.8189369641925,199.60023790600704,0.2932636075202472,165.3443634961882,35.0,28.87052722366587,-17.512779360954653
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s0.50,22,22,0,0,0,109.38478231430054,112.03361687064171,3.9795747796694436,108.91599407100908,425.0,37.89297480178855,-91.08400592899092
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s0.50,11,11,0,0,0,120.85921049118042,123.54491949081421,1.5107401311397552,125.59345517653584,61.0,15.612007657686869,-74.40654482346416
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s0.50,23,23,2,3,3,194.17967796325684,210.76186895370483,0.32202741503715515,164.83616778423456,35.0,28.692658724482097,-18.020975072908293
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s0.75,22,22,0,0,0,114.0771734714508,118.05042530596256,4.136028836170833,113.37399110651361,425.0,56.83946220268284,-86.62600889348639
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s0.75,11,11,0,0,0,131.28881573677063,135.3173792362213,1.6411101967096329,138.39018276480377,61.0,23.418011486530304,-61.609817235196225
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s0.75,23,23,0,0,1,241.26951694488525,266.14280343055725,0.3997077892223994,205.82568024778038,35.0,43.038988086723144,22.968537390637554
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s1.00,22,22,0,0,0,118.76956462860107,124.06723374128342,4.292482892672221,117.83198814201815,425.0,75.7859496035771,-82.16801185798185
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s1.00,11,11,0,0,0,141.71842098236084,147.08983898162842,1.7714802622795105,151.18691035307168,61.0,31.224015315373737,-48.813089646928304
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top1_full__s1.00,23,23,0,0,0,288.3593559265137,321.52373790740967,0.4773881634076436,246.8151927113263,35.0,57.385317448964194,63.95804985418341
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s0.50,22,22,0,0,0,106.09393800136607,109.00651334861428,3.915756329662374,110.61484097019084,425.0,49.59982830231196,-88.32945216416189
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s0.50,11,11,0,0,0,110.53127352937892,118.86627067340889,1.3663092082072068,125.59245682995568,61.0,15.611398666272962,-74.40754317004432
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s0.50,23,23,0,0,2,136.32693782864598,167.47373110435962,0.25637394632688976,150.11763329164467,35.0,27.650215034673632,-20.999385615218195
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s0.75,22,22,0,0,0,109.14090700204909,113.50977002292143,4.040301161160228,115.92226145528626,425.0,74.39974245346794,-82.49417824624284
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s0.75,11,11,0,0,0,115.7969102940684,128.29940601011333,1.42446381231081,138.3886852449335,61.0,23.417097999409442,-61.61131475506649
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s0.75,23,23,0,0,1,162.82079232758716,209.90710601057918,0.3342502137510956,180.90964758441967,35.0,41.47532255201044,18.500921577172683
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s1.00,22,22,0,0,0,112.18787600273211,118.01302669722855,4.164845992658081,121.22968194038172,425.0,99.19965660462393,-76.65890432832379
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s1.00,11,11,0,0,0,121.06254705875787,137.73254134681778,1.4826184164144134,151.18491365991136,61.0,31.222797332545923,-48.81508634008865
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_expected__s1.00,23,23,0,0,0,190.42222540324985,246.54280801410553,0.4000432005366473,219.308101541131,35.0,55.300430069347264,58.00122876956361
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s0.50,22,22,0,0,0,118.84540555152026,124.35827580094337,4.313508093357086,117.08078642823173,425.0,77.08009649898572,-81.863506706121
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s0.50,11,11,0,0,0,142.94190168380737,148.2802800834179,1.7867737710475922,151.86761112812437,61.0,31.639242788155872,-48.13238887187562
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s0.50,23,23,0,0,0,209.15322303771973,296.45741879940033,0.42574785436902723,225.73083997962158,35.0,58.005793992867545,65.73083997962155
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s0.75,22,22,0,0,0,128.2681083272804,136.53741370141506,4.636928806702296,125.62117964234761,425.0,115.62014474847862,-72.7952600591815
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s0.75,11,11,0,0,0,164.41285252571106,172.42042012512684,2.0551606565713882,177.80141669218656,61.0,47.45886418223381,-22.198583307813426
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s0.75,23,23,0,0,0,353.2634385994503,394.6861281991005,0.5671932101249694,308.59625996943237,35.0,87.00869098930131,148.5962599694323
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s1.00,22,22,0,0,0,137.69081110304052,148.71655160188675,4.960349520047505,134.16157285646347,425.0,154.16019299797145,-63.727013412242016
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s1.00,11,11,0,0,0,185.88380336761475,196.56056016683578,2.3235475420951843,203.73522225624876,61.0,63.278485576311745,3.735222256248762
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p2.00__top2_full__s1.00,23,23,0,0,0,486.9842386245727,502.5053645883288,0.7086385658809117,391.4616799592431,35.0,116.01158798573509,231.4616799592431
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s0.50,22,22,0,0,0,102.5627502822463,105.10113852778147,3.7638403166721983,104.96327043228492,425.0,21.09389933721081,-95.0367295677151
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s0.50,11,11,0,0,0,104.10693096483942,107.56695399542303,1.295719147894085,110.44635075175373,61.0,6.372273958569771,-89.55364924824629
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s0.50,23,23,2,2,2,118.0096779125199,151.79225556875326,0.21549633119021924,126.49427684181623,35.0,11.650209879471742,-66.71368605865217
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s0.75,22,22,0,0,0,103.84412542336946,107.6517077916722,3.8124271416749647,107.44490564842734,425.0,31.640849005816204,-92.55509435157266
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s0.75,11,11,0,0,0,106.16039644725915,111.35043099313455,1.3185787218411278,115.66952612763059,61.0,9.558410937854656,-84.33047387236941
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s0.75,23,23,2,2,2,127.01451686877985,177.6883833531299,0.23991116345199556,139.74533207919737,35.0,17.475314819207615,-50.070529087978244
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s1.00,22,22,0,0,0,105.12550056449261,110.20227705556293,3.86101396667773,109.92654086456979,425.0,42.18779867442162,-90.0734591354302
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s1.00,11,11,0,0,0,108.21386192967886,115.13390799084607,1.3414382957881703,120.89270150350742,61.0,12.744547917139542,-79.10729849649255
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_expected__s1.00,23,23,2,2,2,136.01935582503978,203.58451113750652,0.2643259957137718,155.14405645412427,35.0,23.300419758943484,-33.42737211730434
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_full__s0.50,22,22,0,0,0,109.38478231430054,112.03361687064171,3.9795747796694436,108.96017048123534,425.0,38.080724545250156,-91.03982951876466
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_full__s0.50,11,11,0,0,0,120.85921049118042,123.54491949081421,1.5107401311397552,125.59345517653584,61.0,15.612007657686869,-74.40654482346416
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_subfamily_p0.50__top1_full__s0.50,23,23,1,2,2,194.17967796325684,215.52071511745453,0.32202741503715515,171.14974788851748,35.0,28.90241176098112,-17.421680682911084
