model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71732M68K00000,5.0,8.131681442260742,3.131681442260742
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71732M74T00000,6.0,6.2474470138549805,0.24744701385498047
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71733M55T00000,10.0,13.103300094604492,3.103300094604492
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71733M74L00000,2.0,0.9652374982833862,1.0347625017166138
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71734M55T00000,11.0,10.882871627807617,0.11712837219238281
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71734M68L00000,1.0,0.9826212525367737,0.01737874746322632
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71734M74T00000,2.0,1.0603450536727905,0.9396549463272095
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7174054L10D2W,3.0,2.4278616905212402,0.5721383094787598
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7174073R10CUG,1.0,0.8728595972061157,0.12714040279388428
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7174079P00C48,0.0,1.550325870513916,1.550325870513916
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7174079S00C48,9.0,7.491768836975098,1.5082311630249023
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71740M55T10C48,31.0,21.1033878326416,9.896612167358398
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71740M56R00C48,7.0,0.8186964988708496,6.18130350112915
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71740M68T00C48,29.0,34.89472961425781,5.8947296142578125
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71740M76MA0C48,10.0,9.336207389831543,0.663792610168457
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71740M76T10KDJ,7.0,3.353973388671875,3.646026611328125
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71740M81R00C48,2.0,3.763658046722412,1.763658046722412
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7174160P005PK,3.0,0.25291359424591064,2.7470864057540894
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71741M53M005PK,3.0,0.2890966832637787,2.7109033167362213
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71741M53MA05PK,3.0,2.0150699615478516,0.9849300384521484
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71741M74L005PK,0.0,1.5621660947799683,1.5621660947799683
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71741M75L005PK,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71741M75T00W9K,6.0,5.546877861022949,0.4531221389770508
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71741M76M105PK,0.0,2.2526066303253174,2.2526066303253174
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71741M83P005PK,5.0,6.643795967102051,1.6437959671020508
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71743M76M100PG,1.0,0.7726824283599854,0.22731757164001465
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71744M76M100PG,1.0,1.1105289459228516,0.11052894592285156
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71745M75T10000,2.0,0.2099268138408661,1.790073186159134
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7175172S205PK,2.0,1.4536179304122925,0.5463820695877075
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7175186R000PG,3.0,3.6639037132263184,0.6639037132263184
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71751M67P105PK,3.0,2.8996336460113525,0.10036635398864746
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71751M83P105PK,3.0,2.157451629638672,0.8425483703613281
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71752M54T100PG,6.0,4.069185733795166,1.930814266204834
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71752M83P00PWJ,1.0,2.162065029144287,1.162065029144287
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7176179P105PK,1.0,0.0321502685546875,0.9678497314453125
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71761M52R105PK,1.0,8.613499641418457,7.613499641418457
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71761M67P105PK,4.0,2.5594801902770996,1.4405198097229004
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71761M68K105PK,0.0,1.4370934963226318,1.4370934963226318
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71761M74T20ZAM,5.0,3.4756221771240234,1.5243778228759766
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71761M76MB0Z2S,3.0,0.7884206771850586,2.2115793228149414
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71761M76MB0ZHJ,2.0,0.817145586013794,1.182854413986206
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71762M54T100PG,4.0,4.63609504699707,0.6360950469970703
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7177164R005PK,2.0,1.2321207523345947,0.7678792476654053
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7177171L00000,0.0,0.36943748593330383,0.36943748593330383
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7177186R000PG,4.0,1.8399641513824463,2.1600358486175537
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71771M55T00000,16.0,13.48585319519043,2.5141468048095703
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71771M56R100PG,11.0,1.3945741653442383,9.605425834655762
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71771M76T00PER,8.0,3.3950886726379395,4.6049113273620605
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71772M55T00000,0.0,5.623966217041016,5.623966217041016
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71782M56R100PG,1.0,2.108018398284912,1.108018398284912
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71782M66L00000,4.0,2.1055917739868164,1.8944082260131836
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71782M75T00000,1.0,0.1329047679901123,0.8670952320098877
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7181179P00799,3.0,2.960707664489746,0.039292335510253906
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M53M00799,4.0,1.7513728141784668,2.248627185821533
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M56R00799,1.0,7.356076240539551,6.356076240539551
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M56R10799,1.0,1.8608028888702393,0.8608028888702393
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M66L005PK,0.0,0.6484881043434143,0.6484881043434143
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M67P01799,0.0,1.6257063150405884,1.6257063150405884
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M68K00799,4.0,0.7890195846557617,3.2109804153442383
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M68P00799,2.0,1.2792818546295166,0.7207181453704834
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M74T00799,5.0,4.097541809082031,0.9024581909179688
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M75L00799,0.0,1.0205821990966797,1.0205821990966797
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M75T00799,4.0,3.2189111709594727,0.7810888290405273
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M76M00799,7.0,1.873340368270874,5.126659631729126
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71811M80T105PK,7.0,4.581266403198242,2.418733596801758
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7181365L00000,2.0,3.313815116882324,1.3138151168823242
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7182173K10000,2.0,2.9392521381378174,0.9392521381378174
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7182179P00000,2.0,2.586108446121216,0.5861084461212158
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71821M68K00000,1.0,2.8134236335754395,1.8134236335754395
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71821M75T00000,3.0,2.364175319671631,0.6358246803283691
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71821M79M00000,5.0,0.6003262996673584,4.399673700332642
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7182273K10000,2.0,1.8166353702545166,0.1833646297454834
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7182279P00000,2.0,3.3116869926452637,1.3116869926452637
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7182280J00000,1.0,1.13075590133667,0.13075590133666992
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71822M55T00000,13.0,13.156356811523438,0.1563568115234375
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71822M68K00000,0.0,0.7926162481307983,0.7926162481307983
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71822M75T00000,3.0,1.609580159187317,1.390419840812683
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71822M79M00000,5.0,0.7029693126678467,4.297030687332153
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71823M68L00000,2.0,4.350836753845215,2.350836753845215
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7187186R000BK,6.0,4.105158805847168,1.894841194152832
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72310M68K00000,4.0,2.05037260055542,1.94962739944458
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72312M55R00000,7.0,7.716190814971924,0.7161908149719238
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72312M68K00000,4.0,11.166242599487305,7.166242599487305
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7232154P00000,1.0,2.844752073287964,1.8447520732879639
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7232171L00000,0.0,1.5563565492630005,1.5563565492630005
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72321M53M00000,4.0,2.802119731903076,1.1978802680969238
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72321M68K00000,6.0,1.7281787395477295,4.2718212604522705
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72321M74L00000,11.0,13.186299324035645,2.1862993240356445
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72321M76M01000,1.0,0.7833409309387207,0.2166590690612793
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7232271L00000,3.0,1.6383905410766602,1.3616094589233398
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72322M53M00000,0.0,2.35018253326416,2.35018253326416
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72322M68K00000,6.0,1.9692459106445312,4.030754089355469
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72322M74L00000,11.0,10.44462776184082,0.5553722381591797
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72322M76M01000,2.0,1.5327874422073364,0.4672125577926636
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72371M74L105PK,0.0,1.6737054586410522,1.6737054586410522
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72380M62S01000,1.0,2.6069393157958984,1.6069393157958984
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72398M68K00000,0.0,0.4505842924118042,0.4505842924118042
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72411M74L10000,0.0,1.1429338455200195,1.1429338455200195
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72420M80T00000,2.0,1.3495832681655884,0.6504167318344116
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7242252R00000,1.0,0.9121798276901245,0.08782017230987549
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72431M68L00000,3.0,0.3930699825286865,2.6069300174713135
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72433M56R00000,2.0,1.1882694959640503,0.8117305040359497
chronos_2_erratic_features_plus_external,erratic,2025-12-01,72437M68L00000,0.0,1.0748919248580933,1.0748919248580933
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7248265J00000,3.0,2.2917683124542236,0.7082316875457764
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7282165J00Z2S,5.0,2.185649871826172,2.814350128173828
chronos_2_erratic_features_plus_external,erratic,2025-12-01,73110M68P50ZCA,2.0,0.9868664145469666,1.0131335854530334
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7343061J00P4Z,2.0,1.5923302173614502,0.4076697826385498
chronos_2_erratic_features_plus_external,erratic,2025-12-01,73430M75J00P4Z,1.0,0.8826709985733032,0.11732900142669678
chronos_2_erratic_features_plus_external,erratic,2025-12-01,73821M62S205PK,1.0,2.863767385482788,1.863767385482788
chronos_2_erratic_features_plus_external,erratic,2025-12-01,73821M67P305PK,2.0,0.21334391832351685,1.7866560816764832
chronos_2_erratic_features_plus_external,erratic,2025-12-01,73831M68P005PK,1.0,2.1339058876037598,1.1339058876037598
chronos_2_erratic_features_plus_external,erratic,2025-12-01,74120M66L10000,0.0,1.8102763891220093,1.8102763891220093
chronos_2_erratic_features_plus_external,erratic,2025-12-01,74461M79M005PK,3.0,4.328952789306641,1.3289527893066406
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7619171L005PK,1.0,0.7586082220077515,0.24139177799224854
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7619254P005PK,6.0,0.24883508682250977,5.75116491317749
chronos_2_erratic_features_plus_external,erratic,2025-12-01,76520M68P10000,1.0,1.16599440574646,0.16599440574645996
chronos_2_erratic_features_plus_external,erratic,2025-12-01,76520M74K01000,2.0,2.629525899887085,0.629525899887085
chronos_2_erratic_features_plus_external,erratic,2025-12-01,77161M68P00000,0.0,0.8531638383865356,0.8531638383865356
chronos_2_erratic_features_plus_external,erratic,2025-12-01,77210M74T005PK,9.0,4.508275508880615,4.491724491119385
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7726054P005PK,2.0,4.333331108093262,2.3333311080932617
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7733061M01000,5.0,3.7909648418426514,1.2090351581573486
chronos_2_erratic_features_plus_external,erratic,2025-12-01,77330M81R00000,6.0,16.03351593017578,10.033515930175781
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7781158J000PG,4.0,0.641185998916626,3.358814001083374
chronos_2_erratic_features_plus_external,erratic,2025-12-01,77811M58J000PG,7.0,2.602111339569092,4.397888660430908
chronos_2_erratic_features_plus_external,erratic,2025-12-01,77811M63T000PG,4.0,2.0235729217529297,1.9764270782470703
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7783154GB00PG,0.0,2.3546299934387207,2.3546299934387207
chronos_2_erratic_features_plus_external,erratic,2025-12-01,77831M68L000PG,3.0,2.277803659439087,0.7221963405609131
chronos_2_erratic_features_plus_external,erratic,2025-12-01,77851M54G000PG,1.0,0.6463261842727661,0.3536738157272339
chronos_2_erratic_features_plus_external,erratic,2025-12-01,8185061J01000,0.0,3.502281665802002,3.502281665802002
chronos_2_erratic_features_plus_external,erratic,2025-12-01,81850M68K00000,3.0,2.0182125568389893,0.9817874431610107
chronos_2_erratic_features_plus_external,erratic,2025-12-01,81850M68P10000,3.0,1.8170019388198853,1.1829980611801147
chronos_2_erratic_features_plus_external,erratic,2025-12-01,8186061J01000,0.0,2.5758118629455566,2.5758118629455566
chronos_2_erratic_features_plus_external,erratic,2025-12-01,81860M68K00000,2.0,2.0182125568389893,0.018212556838989258
chronos_2_erratic_features_plus_external,erratic,2025-12-01,81860M79G20000,0.0,0.589026927947998,0.589026927947998
chronos_2_erratic_features_plus_external,erratic,2025-12-01,8212177K00000,0.0,0.13223028182983398,0.13223028182983398
chronos_2_erratic_features_plus_external,erratic,2025-12-01,82801M66L015PK,6.0,0.8862869739532471,5.113713026046753
chronos_2_erratic_features_plus_external,erratic,2025-12-01,82801M68K005PK,1.0,1.8633309602737427,0.8633309602737427
chronos_2_erratic_features_plus_external,erratic,2025-12-01,82802M66L015PK,22.0,6.716736793518066,15.283263206481934
chronos_2_erratic_features_plus_external,erratic,2025-12-01,82802M68K5026U,8.0,8.787727355957031,0.7877273559570312
chronos_2_erratic_features_plus_external,erratic,2025-12-01,82802M81A605PK,5.0,0.9935437440872192,4.006456255912781
chronos_2_erratic_features_plus_external,erratic,2025-12-01,82850M76M005PK,12.0,4.755764007568359,7.244235992431641
chronos_2_erratic_features_plus_external,erratic,2025-12-01,8392152R010CE,2.0,0.47115981578826904,1.528840184211731
chronos_2_erratic_features_plus_external,erratic,2025-12-01,83921M68P000CB,0.0,2.4023141860961914,2.4023141860961914
chronos_2_erratic_features_plus_external,erratic,2025-12-01,83922M55T000CB,4.0,3.5804476737976074,0.4195523262023926
chronos_2_erratic_features_plus_external,erratic,2025-12-01,8392352R020CE,2.0,1.082936406135559,0.9170635938644409
