candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
pooled_transfer__recent_18__w24__classical__s1.50,pooled_transfer__recent_18__w24,classical,pooled_transfer,35,32,7,10,15,116.66666666666666,221.87499999999994,1.0258620689655171,134.8099726360596,92.0,166.52517482517482,81.00562480997263,81.00562480997263
pooled_transfer__recent_18__w48__classical__s1.50,pooled_transfer__recent_18__w48,classical,pooled_transfer,35,32,7,10,15,116.66666666666666,221.87499999999994,1.0258620689655171,134.8099726360596,92.0,166.52517482517482,81.00562480997263,81.00562480997263
pooled_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,pooled_transfer__direct_d2_fast_p135__w24,direct,pooled_transfer,35,32,7,10,14,199.17524258295697,313.00032138824463,1.3623631367316613,148.31661011861718,92.0,185.6873481273651,101.83407405148382,101.83407405148382
c_only__recent_12__w24__classical__s2.00,c_only__recent_12__w24,classical,c_only,35,32,7,10,13,129.16666666666669,286.3636363636364,1.1052631578947367,148.17193675889328,92.0,179.3181818181818,94.91106719367589,94.91106719367589
c_only__recent_12__w48__classical__s2.00,c_only__recent_12__w48,classical,c_only,35,32,7,10,13,129.16666666666669,286.3636363636364,1.1052631578947367,148.17193675889328,92.0,179.3181818181818,94.91106719367589,94.91106719367589
pooled_transfer__recent_12__w24__classical__s2.00,pooled_transfer__recent_12__w24,classical,pooled_transfer,35,32,7,10,13,129.16666666666669,286.3636363636364,1.1052631578947367,148.17193675889328,92.0,179.3181818181818,94.91106719367589,94.91106719367589
pooled_transfer__recent_12__w48__classical__s2.00,pooled_transfer__recent_12__w48,classical,pooled_transfer,35,32,7,10,13,129.16666666666669,286.3636363636364,1.1052631578947367,148.17193675889328,92.0,179.3181818181818,94.91106719367589,94.91106719367589
pooled_transfer__direct_d2_base_p135__w48__direct__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__direct_d2_base_p135__w48,direct,pooled_transfer,35,32,7,10,12,225.6655290722847,321.6179296374321,1.3840959438910851,140.66233920014423,92.0,177.1188161969185,92.52045238795488,92.52045238795488
c_only__tsb_a0.10_b0.20__w48__classical__s2.00,c_only__tsb_a0.10_b0.20__w48,classical,c_only,35,32,5,10,15,119.98319169914097,412.8268612284706,1.3371371064443074,178.4155343757505,92.0,214.3993273051082,133.04274707076976,133.04274707076976
pooled_transfer__tsb_a0.10_b0.20__w48__classical__s2.00,pooled_transfer__tsb_a0.10_b0.20__w48,classical,pooled_transfer,35,32,5,10,15,119.98319169914097,412.8268612284706,1.3371371064443074,178.4155343757505,92.0,214.3993273051082,133.04274707076976,133.04274707076976
c_only__tsb_a0.20_b0.05__w24__classical__s1.75,c_only__tsb_a0.20_b0.05__w24,classical,c_only,35,32,7,9,15,105.72501745721667,349.17786821957264,1.1951847413692591,139.9817913125333,92.0,176.39008237495784,91.72835040756287,91.72835040756287
pooled_transfer__tsb_a0.20_b0.05__w24__classical__s1.75,pooled_transfer__tsb_a0.20_b0.05__w24,classical,pooled_transfer,35,32,7,9,15,105.72501745721667,349.17786821957264,1.1951847413692591,139.9817913125333,92.0,176.39008237495784,91.72835040756287,91.72835040756287
c_only__tsb_a0.20_b0.05__w48__classical__s1.75,c_only__tsb_a0.20_b0.05__w48,classical,c_only,35,32,7,9,15,105.72501745721667,340.72497347582157,1.1427082849009518,140.61570954203037,92.0,178.43952992396214,93.95601078691537,93.95601078691537
pooled_transfer__tsb_a0.20_b0.05__w48__classical__s1.75,pooled_transfer__tsb_a0.20_b0.05__w48,classical,pooled_transfer,35,32,7,9,15,105.72501745721667,340.72497347582157,1.1427082849009518,140.61570954203037,92.0,178.43952992396214,93.95601078691537,93.95601078691537
pooled_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s2.00__none__b0.00,pooled_transfer__direct_d2_base_p135__w24,direct,pooled_transfer,35,32,7,9,14,189.99476035435993,351.40395164489746,1.352291914132925,152.37774667532548,92.0,191.40087294578552,108.04442711498426,108.04442711498426
pooled_transfer__direct_d2_fast_p135__w48__direct__p1.00__t0.00__s2.00__none__b0.00,pooled_transfer__direct_d2_fast_p135__w48,direct,pooled_transfer,35,32,7,9,11,253.6205768585205,355.889368057251,1.6832610277029183,157.2477892689083,92.0,195.58232045173645,112.58947875188744,112.58947875188744
c_only__tsb_a0.10_b0.05__w24__classical__s1.75,c_only__tsb_a0.10_b0.05__w24,classical,c_only,35,32,6,9,14,118.60043856485825,484.01473725990866,1.2591732671508589,172.84730800169243,92.0,206.4371817443051,124.38824102641857,124.38824102641857
pooled_transfer__tsb_a0.10_b0.05__w24__classical__s1.75,pooled_transfer__tsb_a0.10_b0.05__w24,classical,pooled_transfer,35,32,6,9,14,118.60043856485825,484.01473725990866,1.2591732671508589,172.84730800169243,92.0,206.4371817443051,124.38824102641857,124.38824102641857
pooled_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,6,9,12,100.0,100.0,0.6363636363636364,88.46860964432402,92.0,39.79752189134166,-56.74182403115037,56.74182403115037
c_only__tsb_a0.20_b0.10__w24__classical__s2.00,c_only__tsb_a0.20_b0.10__w24,classical,c_only,35,32,6,9,12,122.39982345198271,396.95601880727617,1.3350303331401694,157.70811355252437,92.0,193.01615555272863,109.80016907905286,109.80016907905286
pooled_transfer__tsb_a0.20_b0.10__w24__classical__s2.00,pooled_transfer__tsb_a0.20_b0.10__w24,classical,pooled_transfer,35,32,6,9,12,122.39982345198271,396.95601880727617,1.3350303331401694,157.70811355252437,92.0,193.01615555272863,109.80016907905286,109.80016907905286
c_only__sba_a0.10__w24__classical__s1.75,c_only__sba_a0.10__w24,classical,c_only,35,32,5,9,15,106.81989111362122,429.4789880874458,1.4603006708062451,175.21624305341976,92.0,207.48660547536977,125.52891899496716,125.52891899496716
pooled_transfer__sba_a0.10__w24__classical__s1.75,pooled_transfer__sba_a0.10__w24,classical,pooled_transfer,35,32,5,9,15,106.81989111362122,429.4789880874458,1.4603006708062451,175.21624305341976,92.0,207.48660547536977,125.52891899496716,125.52891899496716
c_only__sba_a0.05__w24__classical__s1.75,c_only__sba_a0.05__w24,classical,c_only,35,32,5,9,15,115.1599543971358,467.63829052072117,1.7939854719302963,213.26217934689893,92.0,242.81465063470185,163.92896808119767,163.92896808119767
pooled_transfer__sba_a0.05__w24__classical__s1.75,pooled_transfer__sba_a0.05__w24,classical,pooled_transfer,35,32,5,9,15,115.1599543971358,467.63829052072117,1.7939854719302963,213.26217934689893,92.0,242.81465063470185,163.92896808119767,163.92896808119767
c_only__sba_a0.05__w48__classical__s1.75,c_only__sba_a0.05__w48,classical,c_only,35,32,5,9,15,141.271580282294,428.0983661719187,1.9455101433621227,204.2343249106333,92.0,242.10037998664566,163.15258694200614,163.15258694200614
pooled_transfer__sba_a0.05__w48__classical__s1.75,pooled_transfer__sba_a0.05__w48,classical,pooled_transfer,35,32,5,9,15,141.271580282294,428.0983661719187,1.9455101433621227,204.2343249106333,92.0,242.10037998664566,163.15258694200614,163.15258694200614
c_only__recent_3__w24__classical__s2.00,c_only__recent_3__w24,classical,c_only,35,32,5,9,11,100.0,225.0,1.0,132.6086956521739,92.0,138.0,50.0,50.0
c_only__recent_3__w48__classical__s2.00,c_only__recent_3__w48,classical,c_only,35,32,5,9,11,100.0,225.0,1.0,132.6086956521739,92.0,138.0,50.0,50.0
pooled_transfer__recent_3__w24__classical__s2.00,pooled_transfer__recent_3__w24,classical,pooled_transfer,35,32,5,9,11,100.0,225.0,1.0,132.6086956521739,92.0,138.0,50.0,50.0
pooled_transfer__recent_3__w48__classical__s2.00,pooled_transfer__recent_3__w48,classical,pooled_transfer,35,32,5,9,11,100.0,225.0,1.0,132.6086956521739,92.0,138.0,50.0,50.0
pooled_transfer__hurdle_d2_sqrt_log__w48__hard__p1.00__t0.65__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,4,9,9,100.0,100.0,0.5833333333333334,91.17464690996039,92.0,32.325964149415626,-64.86308244628736,64.86308244628736
c_only__tsb_a0.10_b0.10__w24__classical__s2.00,c_only__tsb_a0.10_b0.10__w24,classical,c_only,35,32,3,9,13,126.9037914150966,541.9439331694771,1.3718975349309386,192.34027828571124,92.0,224.88193595388398,144.43688690639564,144.43688690639564
pooled_transfer__tsb_a0.10_b0.10__w24__classical__s2.00,pooled_transfer__tsb_a0.10_b0.10__w24,classical,pooled_transfer,35,32,3,9,13,126.9037914150966,541.9439331694771,1.3718975349309386,192.34027828571124,92.0,224.88193595388398,144.43688690639564,144.43688690639564
c_only__recent_18__w24__classical__s1.75,c_only__recent_18__w24,classical,c_only,35,32,7,8,12,152.77777777777777,275.5208333333333,1.306159420289855,161.6261274956927,92.0,194.27937062937062,111.17322894496807,111.17322894496807
c_only__recent_18__w48__classical__s1.75,c_only__recent_18__w48,classical,c_only,35,32,7,8,12,152.77777777777777,275.5208333333333,1.306159420289855,161.6261274956927,92.0,194.27937062937062,111.17322894496807,111.17322894496807
pooled_transfer__recent_18__w24__classical__s1.75,pooled_transfer__recent_18__w24,classical,pooled_transfer,35,32,7,8,12,152.77777777777777,275.5208333333333,1.306159420289855,161.6261274956927,92.0,194.27937062937062,111.17322894496807,111.17322894496807
pooled_transfer__recent_18__w48__classical__s1.75,pooled_transfer__recent_18__w48,classical,pooled_transfer,35,32,7,8,12,152.77777777777777,275.5208333333333,1.306159420289855,161.6261274956927,92.0,194.27937062937062,111.17322894496807,111.17322894496807
pooled_transfer__direct_d2_base_p135__w48__direct__p1.00__t0.00__s2.00__none__b0.00,pooled_transfer__direct_d2_base_p135__w48,direct,pooled_transfer,35,32,7,8,11,272.1891760826111,381.84906244277954,1.7235122593966399,162.89126873016357,92.0,201.99293279647827,119.55753564834595,119.55753564834595
c_only__tsb_a0.20_b0.10__w48__classical__s2.00,c_only__tsb_a0.20_b0.10__w48,classical,c_only,35,32,6,8,12,122.39982345198271,390.7071337071968,1.3350303331401694,157.9604028187116,92.0,194.50135580267371,111.41451717681926,111.41451717681926
pooled_transfer__tsb_a0.20_b0.10__w48__classical__s2.00,pooled_transfer__tsb_a0.20_b0.10__w48,classical,pooled_transfer,35,32,6,8,12,122.39982345198271,390.7071337071968,1.3350303331401694,157.9604028187116,92.0,194.50135580267371,111.41451717681926,111.41451717681926
c_only__tsb_a0.10_b0.05__w48__classical__s1.75,c_only__tsb_a0.10_b0.05__w48,classical,c_only,35,32,5,8,14,118.67223971037367,454.03634280026296,1.701094443359535,171.1036067936245,92.0,209.15111880572167,127.33817261491485,127.33817261491485
pooled_transfer__tsb_a0.10_b0.05__w48__classical__s1.75,pooled_transfer__tsb_a0.10_b0.05__w48,classical,pooled_transfer,35,32,5,8,14,118.67223971037367,454.03634280026296,1.701094443359535,171.1036067936245,92.0,209.15111880572167,127.33817261491485,127.33817261491485
c_only__tsb_a0.20_b0.05__w24__classical__s2.00,c_only__tsb_a0.20_b0.05__w24,classical,c_only,35,32,5,8,11,135.11430566539048,413.346135108083,1.4284254187077248,165.34370611932528,92.0,201.5886655713804,119.11811475150044,119.11811475150044
pooled_transfer__tsb_a0.20_b0.05__w24__classical__s2.00,pooled_transfer__tsb_a0.20_b0.05__w24,classical,pooled_transfer,35,32,5,8,11,135.11430566539048,413.346135108083,1.4284254187077248,165.34370611932528,92.0,201.5886655713804,119.11811475150044,119.11811475150044
c_only__tsb_a0.20_b0.05__w48__classical__s2.00,c_only__tsb_a0.20_b0.05__w48,classical,c_only,35,32,5,8,11,135.11430566539048,403.68568397236754,1.3494305864706528,166.06818409589334,92.0,203.930891341671,121.66401232790328,121.66401232790328
pooled_transfer__tsb_a0.20_b0.05__w48__classical__s2.00,pooled_transfer__tsb_a0.20_b0.05__w48,classical,pooled_transfer,35,32,5,8,11,135.11430566539048,403.68568397236754,1.3494305864706528,166.06818409589334,92.0,203.930891341671,121.66401232790328,121.66401232790328
pooled_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,4,8,31,82.76399234400881,91.279774627356,0.46512427013729357,86.24531071123974,92.0,19.08287035042686,-79.25774961910125,79.25774961910125
c_only__sba_a0.10__w48__classical__s1.75,c_only__sba_a0.10__w48,classical,c_only,35,32,4,8,16,102.53218544570731,400.2899890205978,1.469852504211696,171.14652518305832,92.0,207.69597883517648,125.75649873388748,125.75649873388748
pooled_transfer__sba_a0.10__w48__classical__s1.75,pooled_transfer__sba_a0.10__w48,classical,pooled_transfer,35,32,4,8,16,102.53218544570731,400.2899890205978,1.469852504211696,171.14652518305832,92.0,207.69597883517648,125.75649873388748,125.75649873388748
c_only__tsb_a0.10_b0.10__w48__classical__s2.00,c_only__tsb_a0.10_b0.10__w48,classical,c_only,35,32,2,8,13,131.09816932237698,482.3714893394102,1.7098462352759531,191.0284705386202,92.0,227.5304163931938,147.31566999260195,147.31566999260195
pooled_transfer__tsb_a0.10_b0.10__w48__classical__s2.00,pooled_transfer__tsb_a0.10_b0.10__w48,classical,pooled_transfer,35,32,2,8,13,131.09816932237698,482.3714893394102,1.7098462352759531,191.0284705386202,92.0,227.5304163931938,147.31566999260195,147.31566999260195
c_only__recent_18__w24__classical__s2.00,c_only__recent_18__w24,classical,c_only,35,32,2,8,10,188.88888888888886,329.16666666666663,1.6666666666666667,188.4422823553258,92.0,222.03356643356642,141.3408330799635,141.3408330799635
c_only__recent_18__w48__classical__s2.00,c_only__recent_18__w48,classical,c_only,35,32,2,8,10,188.88888888888886,329.16666666666663,1.6666666666666667,188.4422823553258,92.0,222.03356643356642,141.3408330799635,141.3408330799635
pooled_transfer__recent_18__w24__classical__s2.00,pooled_transfer__recent_18__w24,classical,pooled_transfer,35,32,2,8,10,188.88888888888886,329.16666666666663,1.6666666666666667,188.4422823553258,92.0,222.03356643356642,141.3408330799635,141.3408330799635
pooled_transfer__recent_18__w48__classical__s2.00,pooled_transfer__recent_18__w48,classical,pooled_transfer,35,32,2,8,10,188.88888888888886,329.16666666666663,1.6666666666666667,188.4422823553258,92.0,222.03356643356642,141.3408330799635,141.3408330799635
c_only__recent_3__w24__classical__s1.75,c_only__recent_3__w24,classical,c_only,35,32,6,7,17,83.22916666666666,184.375,0.7875,118.75,92.0,120.75,31.25,31.25
c_only__recent_3__w48__classical__s1.75,c_only__recent_3__w48,classical,c_only,35,32,6,7,17,83.22916666666666,184.375,0.7875,118.75,92.0,120.75,31.25,31.25
pooled_transfer__recent_3__w24__classical__s1.75,pooled_transfer__recent_3__w24,classical,pooled_transfer,35,32,6,7,17,83.22916666666666,184.375,0.7875,118.75,92.0,120.75,31.25,31.25
pooled_transfer__recent_3__w48__classical__s1.75,pooled_transfer__recent_3__w48,classical,pooled_transfer,35,32,6,7,17,83.22916666666666,184.375,0.7875,118.75,92.0,120.75,31.25,31.25
c_only__sba_a0.05__w48__classical__s2.00,c_only__sba_a0.05__w48,classical,c_only,35,32,2,7,10,175.73894889405028,503.5409899107642,2.314565567156028,239.00071915252494,92.0,276.6861485561665,200.74581364800704,200.74581364800704
pooled_transfer__sba_a0.05__w48__classical__s2.00,pooled_transfer__sba_a0.05__w48,classical,pooled_transfer,35,32,2,7,10,175.73894889405028,503.5409899107642,2.314565567156028,239.00071915252494,92.0,276.6861485561665,200.74581364800704,200.74581364800704
c_only__tsb_a0.10_b0.05__w24__classical__s2.00,c_only__tsb_a0.10_b0.05__w24,classical,c_only,35,32,1,7,13,149.8290726455523,567.4454140113241,1.529964253367215,202.88395767714601,92.0,235.92820770777723,156.44370403019266,156.44370403019266
pooled_transfer__tsb_a0.10_b0.05__w24__classical__s2.00,pooled_transfer__tsb_a0.10_b0.05__w24,classical,pooled_transfer,35,32,1,7,13,149.8290726455523,567.4454140113241,1.529964253367215,202.88395767714601,92.0,235.92820770777723,156.44370403019266,156.44370403019266
c_only__tsb_a0.10_b0.05__w48__classical__s2.00,c_only__tsb_a0.10_b0.05__w48,classical,c_only,35,32,1,7,10,149.9111310975699,533.184391771729,2.0029314646798047,200.89115629649697,92.0,239.0298500636819,159.81505441704553,159.81505441704553
pooled_transfer__tsb_a0.10_b0.05__w48__classical__s2.00,pooled_transfer__tsb_a0.10_b0.05__w48,classical,pooled_transfer,35,32,1,7,10,149.9111310975699,533.184391771729,2.0029314646798047,200.89115629649697,92.0,239.0298500636819,159.81505441704553,159.81505441704553
c_only__sba_a0.10__w24__classical__s2.00,c_only__sba_a0.10__w24,classical,c_only,35,32,4,6,11,136.36558984413853,505.11884352850944,1.783200766635709,205.83719702999534,92.0,237.1275491147083,157.74733599424817,157.74733599424817
pooled_transfer__sba_a0.10__w24__classical__s2.00,pooled_transfer__sba_a0.10__w24,classical,pooled_transfer,35,32,4,6,11,136.36558984413853,505.11884352850944,1.783200766635709,205.83719702999534,92.0,237.1275491147083,157.74733599424817,157.74733599424817
pooled_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,4,6,7,100.0,100.0,0.6808816466894261,92.67600427343841,92.0,29.171709477279805,-68.29162013339152,68.29162013339152
c_only__sba_a0.10__w48__classical__s2.00,c_only__sba_a0.10__w48,classical,c_only,35,32,3,6,11,131.4653547950941,471.7599874521117,1.783200766635709,201.18609089243932,92.0,237.36683295448745,158.0074271244429,158.0074271244429
pooled_transfer__sba_a0.10__w48__classical__s2.00,pooled_transfer__sba_a0.10__w48,classical,pooled_transfer,35,32,3,6,11,131.4653547950941,471.7599874521117,1.783200766635709,201.18609089243932,92.0,237.36683295448745,158.0074271244429,158.0074271244429
c_only__sba_a0.05__w24__classical__s2.00,c_only__sba_a0.05__w24,classical,c_only,35,32,3,6,11,145.8970907395838,548.7294748808242,2.1411782016865724,249.31826707968565,92.0,277.50245786823064,201.63310637851154,201.63310637851154
pooled_transfer__sba_a0.05__w24__classical__s2.00,pooled_transfer__sba_a0.05__w24,classical,pooled_transfer,35,32,3,6,11,145.8970907395838,548.7294748808242,2.1411782016865724,249.31826707968565,92.0,277.50245786823064,201.63310637851154,201.63310637851154
pooled_transfer__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.65__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,3,6,7,100.0,100.0,0.6363636363636364,93.74456499852134,92.0,31.507647866434468,-65.75255666691905,65.75255666691905
