model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,630,529,133,196,360,0.2514177693761815,0.3705103969754253,87.26425965627034,108.98103713989258,0.3688466281726443,89.65683921650641,3032.0,2403.23112796247,-20.737759631844654,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,630,529,133,184,338,0.2514177693761815,0.3478260869565217,95.70332914590836,107.10109432249898,0.4242732128381465,99.61942885334282,3032.0,3146.7814576285814,3.785668127591735,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,630,529,131,198,378,0.2476370510396975,0.3742911153119093,85.6214427947998,102.45436485856771,0.3378356871781526,85.95620791420419,3032.0,1922.584900997579,-36.590207750739474,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,630,529,131,193,360,0.2476370510396975,0.3648393194706994,90.99780023097992,105.18321618437768,0.3652040087259732,89.65952130535655,3032.0,2404.294266506713,-20.702695695688885,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,630,529,131,191,373,0.2476370510396975,0.3610586011342155,90.000981092453,102.84904316067696,0.359207804997762,89.33709159685117,3032.0,2287.4386734440923,-24.556771984033897,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,630,529,127,184,370,0.2400756143667296,0.3478260869565217,87.22110092639923,104.29466913143794,0.3441094934940338,88.04361186000104,3032.0,2089.3364030756056,-31.09048802521089,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,630,529,126,182,350,0.2381852551984877,0.3440453686200378,88.8907939195633,109.76463854312895,0.3732467298585225,92.38779309321204,3032.0,2507.2036789506674,-17.308585786587486,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,630,529,124,184,322,0.2344045368620037,0.3478260869565217,92.99908479054768,132.19534357388812,0.451765174597082,103.72886426623045,3032.0,3144.641054396473,3.71507435344568,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,630,529,121,176,341,0.2287334593572778,0.332703213610586,95.495995666752,106.76725879311562,0.404114315643914,95.80806356330774,3032.0,2886.003636624032,-4.815183488653299,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,630,529,118,198,313,0.2230623818525519,0.3742911153119093,87.96642621358235,100.0,0.3189910411834717,84.81548349999657,3032.0,1585.3198991119862,-47.71372364406378,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,630,529,118,177,261,0.2230623818525519,0.3345935727788279,100.0,100.0,0.3278607958454197,85.1803196274668,3032.0,1461.7761281132698,-51.788386275947566,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,630,529,116,172,355,0.219281663516068,0.3251417769376181,94.37393099069595,105.037721991539,0.3887646595637004,95.21972337199529,3032.0,2652.292450498789,-12.523336065343353,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,630,529,115,191,386,0.217391304347826,0.3610586011342155,87.09824532270432,101.49861855639352,0.3319716340019589,85.47102789232375,3032.0,1671.4691211543975,-44.87239046324546,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,630,529,113,179,378,0.2136105860113421,0.3383742911153119,87.55592505137126,101.98935717344284,0.3347795274522569,87.35465041329805,3032.0,1851.359480638057,-38.93933111352055,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,630,529,98,178,395,0.1852551984877126,0.3364839319470699,87.86194920539856,100.30764937400818,0.3166189210282431,85.60581485523367,3032.0,1481.0875890087336,-51.151464742456014,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,630,529,96,142,213,0.1814744801512287,0.2684310018903592,100.0,100.0,0.3289505949726811,87.01290065191667,3032.0,1317.2521660327911,-56.5550077165966,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,630,529,92,185,401,0.1739130434782608,0.3497164461247637,87.15816736221313,99.69374619424345,0.3160689747522748,85.13698603240356,3032.0,1253.6018394753337,-58.65429289329374,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,630,529,82,143,259,0.1550094517958412,0.2703213610586011,100.86484168552688,173.631955076147,0.6140653114765882,131.24909448817223,3032.0,4366.697212403551,44.0203566096158,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,630,529,65,95,133,0.1228733459357277,0.1795841209829867,100.0,100.0,0.3666666666666666,91.27197014389064,3032.0,1016.003124833107,-66.49066210972602,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,630,529,141,203,354,0.2665406427221172,0.3837429111531191,87.59264349937439,112.75365203619003,0.3978267312049866,90.5515447475193,3032.0,2575.113054633141,-15.068830651941274,True,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,630,529,138,199,366,0.2608695652173913,0.3761814744801512,84.01268720626831,107.81562179327013,0.3526783977684222,87.62351455692801,3032.0,2248.7036633342505,-25.834311895308364,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,630,529,137,200,353,0.2589792060491493,0.3780718336483932,91.0527527332306,109.5464825630188,0.398469333724936,93.51518121576522,3032.0,2779.2722515237947,-8.335347904888037,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,630,529,134,202,284,0.2533081285444234,0.3818525519848771,93.05083990097046,100.0,0.3055555555555555,85.06701096282943,3032.0,1818.9143635332584,-40.0094207277949,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,630,529,132,192,353,0.2495274102079395,0.3629489603024575,90.4364049434662,109.00300443172456,0.3811402193839049,91.55759990890664,3032.0,2648.8833410215198,-12.635773713010575,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,630,529,129,202,313,0.2438563327032136,0.3818525519848771,86.94814145565033,100.0,0.3248210308844583,85.41241543057883,3032.0,1909.7406823933125,-37.01382973636832,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,630,529,129,195,337,0.2438563327032136,0.3686200378071834,89.0656977891922,117.63858795166016,0.4188464827397291,93.48573628813028,3032.0,2810.879575178027,-7.292890000724698,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,630,529,128,199,372,0.2419659735349716,0.3761814744801512,86.33643537759781,103.76383662223816,0.3359991297125816,86.38273733680316,3032.0,2005.9618669822808,-33.84030781720708,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,630,529,128,197,361,0.2419659735349716,0.3724007561436673,90.16807874043782,106.73059821128844,0.3723802431063218,90.97788589453634,3032.0,2532.0277479588985,-16.489850001355588,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,630,529,128,183,330,0.2419659735349716,0.3459357277882797,96.348668079153,111.0779565498027,0.4412062359707696,101.66148929398936,3032.0,3309.840838796917,9.163616055307292,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,630,529,127,191,367,0.2400756143667296,0.3610586011342155,86.886927485466,105.56761821111044,0.3446602454552283,89.26818274639763,3032.0,2272.185851931572,-25.059833379565568,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,630,529,125,193,356,0.2362948960302457,0.3648393194706994,86.845663189888,108.95155668258668,0.3757489579064506,90.70144825637104,3032.0,2507.4523386210203,-17.30038461012466,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,630,529,124,192,382,0.2344045368620037,0.3629489603024575,86.5221917629242,101.85846487681071,0.3240815443652017,85.83142588094447,3032.0,1817.7486786060035,-40.04786680059355,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,630,529,124,187,319,0.2344045368620037,0.3534971644612476,92.9532825946808,131.71465873718262,0.4553786021597842,98.75259687018269,3032.0,3218.891315698624,6.163961599558828,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,630,529,122,177,313,0.2306238185255198,0.3345935727788279,95.41470056230372,137.9170656204224,0.480297497340611,106.90349131618513,3032.0,3389.2301289112797,11.781996336123989,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,630,529,122,176,332,0.2306238185255198,0.332703213610586,95.27894780039787,109.27843600511552,0.4271731612259304,97.57468873420036,3032.0,3049.063017792368,0.5627644390622575,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,630,529,117,182,325,0.22117202268431,0.3440453686200378,91.43575727939606,121.7581033706665,0.4316711996992429,97.55949610229924,3032.0,3008.9428077489138,-0.7604614858537676,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,630,529,117,175,349,0.22117202268431,0.330812854442344,94.03516799211502,107.63744711875916,0.3989927619695663,96.63749756094924,3032.0,2815.351831667125,-7.145388137627796,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,630,529,116,177,239,0.219281663516068,0.3345935727788279,100.0,100.0,0.3300747105053492,86.08916700279492,3032.0,1658.2096081972122,-45.30970949217638,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,630,529,112,195,396,0.2117202268431001,0.3686200378071834,84.5592737197876,100.2616008122762,0.3287000426326889,84.68288180582952,3032.0,1504.4714038744569,-50.38023074292688,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,630,529,89,137,191,0.1682419659735349,0.2589792060491493,100.0,100.0,0.3403698716844831,88.61875548211755,3032.0,1440.9253895282743,-52.47607554326272,False,diagnostic_9m_gap3,3
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,630,529,77,139,252,0.1455576559546313,0.2627599243856333,101.69767066836356,185.21725684404373,0.6314504224780604,133.9474161193669,3032.0,4529.756593571887,49.39830453733136,False,diagnostic_9m_gap3,3
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s0.75__none__b0.00,direct,1.0,0.0,0.75,none,0.0,630,529,135,213,371,0.2551984877126654,0.4026465028355387,83.41906547546387,107.2871632874012,0.3641454842355516,87.17396916222015,3032.0,2190.3776396885514,-27.75799341396598,True,diagnostic_9m_gap3,3
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.00__none__b0.00,direct,1.0,0.0,1.0,none,0.0,630,529,122,197,333,0.2306238185255198,0.3724007561436673,89.559406042099,125.71113109588624,0.4410334176655057,95.19847058187337,3032.0,2920.503528632224,-3.67732425355463,False,diagnostic_9m_gap3,3
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.25__none__b0.00,direct,1.0,0.0,1.25,none,0.0,630,529,102,165,290,0.1928166351606805,0.3119092627599243,96.74629151821136,150.9614864985148,0.5349723100662231,107.85537267172596,3032.0,3650.6294116452336,20.40334471125441,False,diagnostic_9m_gap3,3
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.50__none__b0.00,direct,1.0,0.0,1.5,none,0.0,630,529,77,138,252,0.1455576559546313,0.2608695652173913,105.68730235099792,192.90472269058228,0.6564072599777808,123.512811017638,3032.0,4380.755279377103,44.48401317206804,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,641,491,143,215,340,0.2912423625254582,0.4378818737270876,79.79881763458252,102.14054226875304,0.3839867522233519,83.01809556875696,2631.0,2185.838705688715,-16.919851551170087,True,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,641,491,142,203,327,0.2892057026476578,0.4134419551934827,85.61111656395164,104.14114892482758,0.3844321180473674,82.85693361681254,2631.0,2363.735801994801,-10.15827434455338,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,641,491,140,207,334,0.285132382892057,0.4215885947046843,84.90149804524013,102.48468965291976,0.3962949577839143,85.74824801260624,2631.0,2428.755805686432,-7.686970517429444,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,641,491,135,214,315,0.2749490835030549,0.4358452138492871,86.22242609659831,107.8113615512848,0.4270949348425253,87.96337284275172,2631.0,2732.2983801960945,3.850185488259009,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,641,491,135,207,334,0.2749490835030549,0.4215885947046843,85.00303900010296,101.85010880231856,0.3621109478545414,81.78481899037598,2631.0,2266.180014035095,-13.866210032873616,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,641,491,131,217,350,0.2668024439918534,0.4419551934826884,79.98738785584767,101.04914357264838,0.3349846109365806,80.16698913841998,2631.0,1890.9886467009785,-28.12661928160478,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,641,491,129,201,340,0.2627291242362525,0.4093686354378819,86.2544379451058,102.19675093889236,0.3438514688047945,80.42068986419669,2631.0,2092.8378289043903,-20.454662527389196,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,641,491,129,197,317,0.2627291242362525,0.4012219959266802,93.9137245479383,103.56050357222556,0.445529967653874,94.27444880927229,2631.0,2966.5229601046785,12.752678073153875,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,641,491,128,204,338,0.2606924643584521,0.4154786150712831,84.90149804524013,101.76109597086906,0.363247987058559,80.54043924375796,2631.0,2160.341487309337,-17.88895905323692,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,641,491,126,198,323,0.2566191446028513,0.4032586558044806,92.7911782384884,102.1390937268734,0.389095059118674,85.63124664443808,2631.0,2641.371376802005,0.3941990422654966,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,641,491,124,194,318,0.2525458248472505,0.395112016293279,89.59186971187592,105.81983387470244,0.3907642617821693,84.3751813515494,2631.0,2511.405401475728,-4.545594774772803,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,641,491,123,192,308,0.2505091649694501,0.3910386965376782,87.05763088332283,123.4131246805191,0.4461815459491484,94.564707762717,2631.0,2948.4212492140987,12.064661695708804,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,641,491,121,205,358,0.2464358452138492,0.4175152749490835,82.89676606655121,100.69097071886064,0.319049217624049,79.05449587235837,2631.0,1674.270264044404,-36.36372998690977,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,641,491,121,205,308,0.2464358452138492,0.4175152749490835,83.57567861676216,100.0,0.2916361689567566,77.80716383935199,2631.0,1600.415910050273,-39.17081299694896,False,diagnostic_9m_gap3,2
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,641,491,120,198,281,0.2443991853360488,0.4032586558044806,90.76741337776184,100.0,0.2857142857142857,77.6933759224365,2631.0,1533.3836445510387,-41.718599598972304,False,diagnostic_9m_gap3,2
